-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,865|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |12080007          |Oven Controlled Crystal Oscillator,10.00|272J |W002|   701   |D39.042    |1010721509  | |        80.000 |    80.000     |PC        |  12/07/2022   |   00050|    0.000      |    0.000      |         76.24632 |         6,099.71 | ZROH |          |
|   L15 |12080007          |Oven Controlled Crystal Oscillator,10.00|272J |W002|   701   |D39.042    |1010721540  | |        80.000 |    80.000     |PC        |  12/07/2022   |   00050|    0.000      |    0.000      |         76.24632 |         6,099.71 | ZROH |          |
|   L15 |36020345-008      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J |W002|   703   |B23.063    |1010721480  | |       990.000 |   990.000     |PC        |  12/07/2022   |   00050|    0.000      |    0.000      |          0.12306 |           121.83 | ZROH |          |
|   L15 |36020345-008      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J |W002|   703   |B23.063    |1010721479  | |     1,000.000 |  1,000.000    |PC        |  12/07/2022   |   00050|    0.000      |    0.000      |          0.12306 |           123.06 | ZROH |          |
|   L15 |36020474-005      |CMOS-??????-DHVQFN16-11.8ns-50mA-CMOS-CM|272J |W002|   708   |B22.112    |1010721474  | |       775.000 |   775.000     |PC        |  12/07/2022   |   00050|    0.000      |    0.000      |          0.61849 |           479.33 | ZROH |          |
|   L15 |36020345-008      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J |W002|   703   |B23.063    |1010721478  | |        99.000 |    99.000     |PC        |  12/07/2022   |   00050|    0.000      |    0.000      |          0.12306 |            12.18 | ZROH |          |
|   L15 |36020345-006      |LVCMOS,Single 2 input or gate,SC-70,4.5n|272J |W002|   703   |A27.014    |1010721489  | |        23.000 |    23.000     |PC        |  12/07/2022   |   00050|    0.000      |    0.000      |          0.20759 |             4.77 | ZROH |          |
|   L15 |46040147          |Frequency Synthesizer,3.072 MHz,122.88MH|272J |W002|   728   |D28.032    |1010721668  | |       135.000 |   135.000     |PC        |  12/08/2022   |   00050|    0.000      |    0.000      |         10.44059 |         1,409.48 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   708   |B19.082    |1010721558  | |        52.000 |    52.000     |PC        |  12/08/2022   |   00050|    0.000      |    0.000      |          1.76865 |            91.97 | ZROH |          |
|   L15 |47101209          |RF Gain Module,700MHz~2700MHz,27dB,30.5d|272J |W002|   708   |A25.103    |1010723335  | |        55.000 |    55.000     |PC        |  12/08/2022   |   00049|    0.000      |    0.000      |          3.69683 |           203.33 | ZROH |          |
|   L15 |03014YEB          |PCB,WD5MLRA6TZ3,Power Amplifier Board,1*|272J |W002|   707   |PP.5023    |1010721566  | |        12.000 |    12.000     |PC        |  12/09/2022   |   00050|    0.000      |    0.000      |         11.31642 |           135.80 | ZROH |07/18/2023|
|   L15 |03015XTP          |PCB,WD5ULRXHT0,Transceiver Board,1*1    |272J |W002|   707   |PP.5020    |1010721561  | |         1.000 |    1.000      |PC        |  12/09/2022   |   00050|    0.000      |    0.000      |        124.30114 |           124.30 | ZROH |08/01/2023|
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C43.032    |1010740168  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C43.032    |1010740169  | |        37.000 |    37.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           437.11 | ZROH |          |
|   L15 |39070472-001      |Special Power IC,Power Sequencing Contro|272J |W002|   708   |B23.092    |1010740003  | |     1,016.000 |  1,016.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.78003 |           792.51 | ZROH |          |
|   L15 |39070358-005      |Voltage Monitor,1.58V,1.6s Tpy,with WDI,|272J |W002|   703   |A31.034    |1010740005  | |       601.000 |   601.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.82263 |           494.40 | ZROH |          |
|   L15 |39080046-006      |Operational Amplifier,3~15V,0.63V/us,MOR|272J |W002|   708   |A21.113    |1010740000  | |       217.000 |   217.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.77977 |           169.21 | ZROH |          |
|   L15 |39070384-003      |Special Power IC,Bi-Directional Current |272J |W002|   708   |B32.081    |1010740045  | |       197.000 |   197.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          2.35060 |           463.07 | ZROH |          |
|   L15 |15040316-005      |Transient Suppression Diode,13.3V,25.9V,|272J |W002|   703   |A24.032    |1010740034  | |     1,600.000 |  1,600.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.12796 |           204.74 | ZROH |          |
|   L15 |15050026          |Transistor,NPN,40V,600mA,225mW,750mV@500|272J |W002|   703   |A27.051    |1010740016  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.03210 |            96.30 | ZROH |          |
|   L15 |15050026          |Transistor,NPN,40V,600mA,225mW,750mV@500|272J |W002|   703   |A27.051    |1010740018  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.03210 |            96.30 | ZROH |          |
|   L15 |15050026          |Transistor,NPN,40V,600mA,225mW,750mV@500|272J |W002|   703   |A27.051    |1010740019  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.03210 |            64.20 | ZROH |          |
|   L15 |38090220-001      |RS232,RS232 transceiver_38090157,1.65~3.|272J |W002|   708   |B32.083    |1010740133  | |       185.000 |   185.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          1.57900 |           292.12 | ZROH |          |
|   L15 |38090244          |RS485/422,1channelRS485Half-DuplexT"    |272J |W002|   708   |B32.091    |1010740126  | |       189.000 |   189.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          1.37535 |           259.94 | ZROH |          |
|   L15 |21170258          |Conductor,DKBA8.046.6981,Pillar-Conflux"|272J |W002|   701   |D40.052    |1010740127  | |       464.000 |   464.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.45246 |           209.94 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C43.032    |1010740825  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C43.032    |1010740900  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C43.032    |1010740827  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C43.032    |1010740441  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C43.032    |1010740439  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.021    |1010740823  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.021    |1010740828  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.021    |1010740829  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.021    |1010740442  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.021    |1010740443  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.022    |1010740444  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.022    |1010740445  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.022    |1010740824  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.022    |1010740826  | |        50.000 |    50.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.021    |1010741159  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.021    |1010741150  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741118  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741116  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741113  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741110  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741108  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741106  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741105  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741161  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741148  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741163  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A24.023    |1010741156  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A30.072    |1010741154  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A30.072    |1010741152  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072656          |High Capacity MLCC(bigger than or=1uf),1|272J |W002|   703   |A30.072    |1010741120  | |     1,000.000 |  1,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.37816 |           378.16 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741180  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741179  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741178  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741177  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741189  | |     2,400.000 |  2,400.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           473.16 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741153  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741149  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741147  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741145  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741140  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741129  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741115  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |14100346          |OrdinarySocket,2*6PIN,DualRow,Straig"   |272J |W002|   708   |B32.103    |1010741068  | |       100.000 |   100.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          1.12516 |           112.52 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741164  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741162  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741112  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |21123419          |smallmetalparts,DKBA80546235.PRT,PC"    |272J |W002|   701   |D48.041    |1010741198  | |       600.000 |   600.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          1.00360 |           602.16 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741126  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741124  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.033    |1010741122  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.034    |1010741119  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072671          |High Capacity MLCC(more than or equal=1u|272J |W002|   703   |A30.034    |1010741117  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.15204 |           304.08 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741055  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741054  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741053  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A28.071    |1010741057  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08072236          |High Capacity MLCC(more=1uf),25V,4700nF,|272J |W002|   703   |A29.013    |1010741056  | |     3,000.000 |  3,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.19715 |           591.45 | ZROH |          |
|   L15 |08071687-002      |High Capacity MLCC(MORE=1uf),25V,2200nF,|272J |W002|   703   |A25.051    |1010741004  | |        20.000 |    20.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.20215 |             4.04 | ZROH |          |
|   L15 |08070549-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A22.063    |1010741059  | |     3,171.000 |  3,171.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.00323 |            10.24 | ZROH |          |
|   L15 |08070549-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A22.063    |1010741064  | |    10,000.000 |  10,000.000   |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.00323 |            32.30 | ZROH |          |
|   L15 |08070549-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A22.063    |1010741063  | |    10,000.000 |  10,000.000   |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.00323 |            32.30 | ZROH |          |
|   L15 |08070549-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A22.063    |1010741062  | |     6,710.000 |  6,710.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.00323 |            21.67 | ZROH |          |
|   L15 |08070549-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A22.063    |1010741058  | |       119.000 |   119.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.00323 |             0.38 | ZROH |          |
|   L15 |08070838-002      |High-Q RF MLCC,250V,0.062nF,+/-5%,NP0,Hi|272J |W002|   703   |A25.034    |1010740964  | |       952.000 |   952.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.16728 |           159.25 | ZROH |          |
|   L15 |08070838-002      |High-Q RF MLCC,250V,0.062nF,+/-5%,NP0,Hi|272J |W002|   703   |A25.034    |1010740963  | |     1,648.000 |  1,648.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.16728 |           275.68 | ZROH |          |
|   L15 |08072001-003      |High-Q RF MLCC,250V,0.0005nF,+/-0.1pF,X8|272J |W002|   703   |A25.022    |1010740988  | |       200.000 |   200.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.27572 |            55.14 | ZROH |          |
|   L15 |08072008-003      |High-Q RF MLCC,250V,0.0015nF,+/-0.1pF,X8|272J |W002|   703   |A25.052    |1010740985  | |       100.000 |   100.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.25896 |            25.90 | ZROH |          |
|   L15 |08070843-002      |High-Q RF MLCC,250V,0.0039nF,+/-0.1pF,NP|272J |W002|   703   |A30.042    |1010740961  | |       700.000 |   700.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.29241 |           204.69 | ZROH |          |
|   L15 |08071687-002      |High Capacity MLCC(MORE=1uf),25V,2200nF,|272J |W002|   703   |A25.051    |1010741003  | |       980.000 |   980.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.20215 |           198.11 | ZROH |          |
|   L15 |15010589-007      |Fast Recovery Diode,200V,1A,1V,35ns,SOD1|272J |W002|   703   |B23.053    |1010740905  | |       100.000 |   100.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.10044 |            10.04 | ZROH |          |
|   L15 |15040497-004      |Transient Suppression Diode,8V,8V,64W,5A|272J |W002|   703   |A29.044    |1010740911  | |     1,002.000 |  1,002.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.20016 |           200.56 | ZROH |          |
|   L15 |08072110-001      |LowVoltageandCapacityMLCC(less=100V,l   |272J |W002|   703   |A27.021    |1010741088  | |    10,000.000 |  10,000.000   |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.03127 |           312.70 | ZROH |          |
|   L15 |15050146-003      |Transistor,NPN,40V,1000mA,300mW,500mV@1A|272J |W002|   703   |A26.042    |1010740932  | |     2,800.000 |  2,800.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.06663 |           186.56 | ZROH |          |
|   L15 |15050145-002      |Transistor,PNP,40V,1000mA,300mW,500mV@1A|272J |W002|   703   |A23.024    |1010740929  | |       200.000 |   200.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.10356 |            20.71 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.022    |1010741067  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.18728 |           374.56 | ZROH |          |
|   L15 |08070862-004      |High Capacity MLCC(more than=1uf),6.3V,2|272J |W002|   703   |A31.022    |1010741065  | |     2,000.000 |  2,000.000    |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.18728 |           374.56 | ZROH |          |
|   L15 |33030059-001      |TemperatureSensorIC,-40~+125degC,1.7V"  |272J |W002|   708   |C20.061    |1010741052  | |         2.000 |    2.000      |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          0.88923 |             1.78 | ZROH |          |
|   L15 |15060211-005      |Power MOSFET(0~250V),N Channel,100V,120A|272J |W002|   708   |A25.101    |1010740941  | |       800.000 |   800.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          3.57851 |         2,862.81 | ZROH |          |
|   L15 |15060211-005      |Power MOSFET(0~250V),N Channel,100V,120A|272J |W002|   708   |A25.101    |1010740942  | |       179.000 |   179.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          3.57851 |           640.55 | ZROH |          |
|   L15 |43100062-001      |Network Processor-ATOM-EHS-FCBGA-1521-1.|272J |W002|   728   |D24.022    |1010740902  | |         4.000 |    4.000      |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |        455.06826 |         1,820.27 | ZROH |          |
|   L15 |47140329-001      |RF Switch,400M-4000M,SP5T,2dB,1.5,40dB.,|272J |W002|   708   |D28.083    |1010740947  | |       232.000 |   232.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          2.97767 |           690.82 | ZROH |          |
|   L15 |47151002-003      |???????-??????LNASIP-1700MHz~2600MHz-QFN|272J |W002|   708   |A30.081    |1010740946  | |       602.000 |   602.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         17.05683 |        10,268.21 | ZROH |          |
|   L15 |47150783-004      |???????-DVGA-1300-2800M                 |272J |W002|   708   |C19.072    |1010740945  | |       303.000 |   303.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |         33.56812 |        10,171.14 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   708   |B19.082    |1010741048  | |        30.000 |    30.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          1.76865 |            53.06 | ZROH |          |
|   L15 |47140313-005      |RF Switch,100MHz~6000MHz,SPDT,2dB,43dB.,|272J |W002|   708   |B29.103    |1010740952  | |        62.000 |    62.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          2.86793 |           177.81 | ZROH |          |
|   L15 |47140329-003      |RF Switch,400M-4000M,SP5T,2dB,1.5,40dB.,|272J |W002|   708   |B32.113    |1010740950  | |        62.000 |    62.000     |PC        |  12/10/2022   |   00047|    0.000      |    0.000      |          3.13673 |           194.48 | ZROH |          |
