Shipment Details Report
+------+----------+----+------------+---------------+------------+----------+-----------------------------+-----------------------------+-----------------------------------+----------+----------+----+--------------------+
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura              |
|  272J|4800017974| 170|13010448-001|       785.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017974| 180|14200368    |       592.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017974| 190|15010223-003|     1,000.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017974| 200|15010250-002|     1,184.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017974| 610|47150415    |       200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017974| 620|47150434    |       210.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017974| 630|47150531    |       202.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017974| 640|99014GFE    |        51.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  10|39111106    |     2,227.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  20|02260042    |     1,400.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  30|02260045    |     1,000.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  50|03026VBL    |       398.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  60|08110032-001|       198.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  70|10031501-001|       800.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  80|12010396-001|       205.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976|  90|12010422-001|       200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 100|12010480-001|       200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 110|12070080-001|       406.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 120|12080007    |       201.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 130|14040297    |       201.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 140|14080565    |       206.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 150|15010296-006|       404.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 160|15040210-007|       410.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 170|15040224-007|     1,230.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 180|15040428-002|       406.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 190|15040497-004|     1,005.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 200|15040532-003|       408.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 210|15060258-010|       209.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 220|15060304-003|       408.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 230|33030054-004|       200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 240|35040237    |       205.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 250|35040539    |        15.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 260|36020279-005|       600.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 270|36020320-006|       800.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 280|36020339-005|       217.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 290|36020345-008|     2,211.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 300|36020373-008|       605.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 410|39070055-003|       615.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 420|39080046-006|       201.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 430|39080198-002|       200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 440|39080335-001|       205.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 450|39110663-008|       213.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 460|39111378-004|        57.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 470|39130168    |       205.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 480|39130176-004|       400.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017976| 500|40060959-005|       804.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 110|33030054-004|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 120|35040539    |        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 130|36020279-005|       192.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 140|36020320-006|       192.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 150|36020345-006|     1,000.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 160|36020373-008|       192.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 170|36020398-002|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 180|36020428-010|       576.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 190|37030043    |        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 200|38090221-002|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 210|39030041-005|       672.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 220|39070092-006|       192.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 230|39080198-002|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 240|39110538-009|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 250|39111378-004|       768.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 260|39130176-004|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 270|40020550    |       480.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 280|99014KVT    |       603.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 290|40060902-008|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 300|41030069-004|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017977| 310|46040134-003|        96.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 110|14080565    |       196.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 120|14200474    |       176.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 130|14220988    |       196.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 140|14221002    |       196.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 150|15010263-001|     3,061.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 160|15010297-007|       200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 170|15040210-007|       392.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 180|15040224-007|     1,176.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 190|15040532-003|       392.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 200|15060395-003|       693.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 210|21080720    |       132.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 220|33030054-004|        94.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 230|35040237    |       196.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 240|36020279-005|       502.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 250|36020320-006|       392.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 260|36020339-005|       196.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 270|36020398-002|       893.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 280|36020428-010|     1,040.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 290|36020474-003|       780.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017979| 300|38090053-004|       392.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800018005|  10|99014KVT    |     1,209.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  10|02260041    |     1,584.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  20|02260044    |       244.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  30|03014BPA    |       291.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  40|03014DQF    |       792.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  60|03027UPN-002|       300.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  70|03029HHE    |     1,188.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  80|08010584-002|       283.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803|  90|08070685-001|     7,384.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017803| 100|08070838-002|     2,300.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017943|1620|14200539    |       200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017943|1630|14220286    |       800.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017943|1640|14990492    |       500.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017943|1650|15010042-002|     2,000.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017943|1660|15010263-006|     4,900.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017943|1690|15010422-005|     1,200.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017943|1700|15020343-001|     5,300.000 |AHW-45675I22|11/10/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222644673|CN  |BRA2022110350002    |
|  272J|4800017858| 320|40020652    |       244.000 |AHW-45761I22|11/14/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|11/16/2022|2222765004|CN  |BRA2022110850012    |
