+-----------------------------+----------------------+
|Order category selection text|Only production orders|
|Plant                        |272J                  |
|System status 1              |TECO                  |
|System status exclusive 1    |X                     |
|System status 2              |CLSD                  |
|System status exclusive 2    |X                     |
|Basic start date             |  /  /                |
|Basic finish date            |  /  /                |
|Scheduled start date         |  /  /                |
|Scheduled finish date        |  /  /                |
|Scheduled release date       |  /  /                |
|Actual start date            |  /  /                |
|Actual finish date           |  /  /                |
|Actual release date          |  /  /                |
|Execute mass processing      |X                     |
|Availability check           |X                     |
+-----------------------------+----------------------+
+-------------+-----+------+--------+
|Sort criteria|Ascdg|Descnd|Subtotal|
+-------------+-----+------+--------+
|Plant        |  X  |      |   X    |
+-------------+-----+------+--------+
+------------------------+---------+
|Data statistics         |Number of|
+------------------------+---------+
|Records passed          |      121|
|Calculated total records|        2|
+------------------------+---------+
+------+--------+--------+----+------------------+----------------------------------------+----+---+----------+-------+--------+---------+----------+----------+---------+----------------------------------------+
|  Plnt|Order   |Seq. no.|Prio|Material          |Material description                    |Type|MRP|Target qty|Ord.qty|Del. qty|Conf. qty|Bas. start|Basic fin.|Del. flag|System status                           |
|  272J|80239865|        |    |LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239866|        |    |LBLSERIALMDB07-GR |Kapton Label 10x6mm - RECORDED          |ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239867|        |    |F4-UFG-130-B-GR   |NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239868|        |    |UFG-130-B-VDE-GR  |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239869|        |    |UFG-130-B-BRC-GR2 |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239870|        |    |UFG-130-B-VMO-GR3 |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239871|        |    |UFG-201-B-BRC-GR  |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239872|        |    |UFG-100-B-VDE-GR2 |???-MP2975IC-board-EN42CTLF-MP2975IC-boa|ZB10|B06|      183 |   183 |    183 |     183 |01/21/2023|01/21/2023|         |REL  CNF  DLV  PRC  GMPS MACM SETC      |
|  272J|80239873|        |    |03033EVW          |FinishedBoard,HERTBBU,WD29UBBPg2c,Uni   |ZH6B|B05|       96 |    96 |      0 |       0 |01/21/2023|01/21/2023|         |REL  PRC  MACM SETC                     |
|  272J|80239890|        |    |MB-214-102-A-GR   |Manufactured Board,MP2975IC-board,EN42CT|ZB10|B06|       82 |    82 |      0 |       0 |01/23/2023|01/23/2023|         |REL  PRC  MACM SETC                     |
|  272J|80240008|        |    |03058707-1        |Finished Board Unit,HERT BBU,WD22UBBPe2,|ZBHR|B01|      100 |   100 |      0 |       0 |01/31/2023|01/31/2023|         |REL  PRC  CSER MACM SETC                |
|  272J|80240009|        |    |03058707-1        |Finished Board Unit,HERT BBU,WD22UBBPe2,|ZBHR|B01|       40 |    32 |      0 |       0 |01/31/2023|01/31/2023|         |REL  PRC  CSER MACM SETC                |
|* 272J|        |        |    |                  |                                        |    |   |   24,725 |       |        |  19,455 |          |          |         |                                        |
+------+--------+--------+----+------------------+----------------------------------------+----+---+----------+-------+--------+---------+----------+----------+---------+----------------------------------------+
|**    |        |        |    |                  |                                        |    |   |   24,725 |       |        |  19,455 |          |          |         |                                        |
+------+--------+--------+----+------------------+----------------------------------------+----+---+----------+-------+--------+---------+----------+----------+---------+----------------------------------------+

