01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plnt         |  X  |      |   X    |
-------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    3,711|
|Calculated total records|        2|
------------------------------------
01/11/2023                                                                                                                                                                         Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
Dados Item - MGomes
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Material description                    |Plnt|MRPCn|Product allocation|MRP |MatFrtGp|MTyp|SLoc|ESLoc|Typ|Matl group|PGr|LS|Min.lot size|BUn|Max. lot size|BUn|SafetyTime|SafetyTime|PDT|Safety stock|BUn|ProcType|SPT|Rounding val.|BUn|Created on|Mx|Av|BOM     |Control code  |MS|Ver.|ABC|Numerat.| Denom.|AUn|OUn|UoI|BUn|  MovAvgPrice|   per|Curr.|B|CC|
|  07091676          |Chip Thick Film Resistor,0.0625W,24Kohm,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.66 |1,000 |     |2|X |
|  07091722          |Chip Thick Film Resistor,0.0625W,16.5Koh|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        4.25 |1,000 |     |2|X |
|  07091722          |Chip Thick Film Resistor,0.0625W,16.5Koh|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        4.25 |1,000 |     |2|X |
|  07091802          |Chip Thick Film Resistor,0.0625W,12.1ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        3.15 |1,000 |     |2|X |
|  07091802          |Chip Thick Film Resistor,0.0625W,12.1ohm|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        3.15 |1,000 |     |2|X |
|  07091808          |Chip Thick Film Resistor,1/16W,220ohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |EA |   |   |PC |        2.13 |1,000 |     |2|X |
|  07091808          |Chip Thick Film Resistor,1/16W,220ohm,+/|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6100    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8533.21.20    |  |    |C  |      1 |     1 |PC |   |   |PC |        2.13 |1,000 |     |2|X |
|  40060873-002      |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |05/18/2020|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |EA |   |   |PC |   20,108.59 |1,000 |     |1|Y |
|  40060873-002      |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |05/18/2020|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |PC |   |   |PC |   20,108.59 |1,000 |     |1|Y |
|  153618            |SOLDA VACULOY L/F SAC305                |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0110    |P01|Y3|     25,000 |G  |           0 |G  |2         |        14|45 |          0 |G  |F       |   |      25,000 |G  |05/18/2020|  |Z2|        |8003.00.00    |  |    |C  |      1 |     1 |EA |KG |   |G  |      457.93 |1,000 |     |2|Y |
|  153618            |SOLDA VACULOY L/F SAC305                |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0110    |P01|Y3|     25,000 |G  |           0 |G  |2         |        14|45 |          0 |G  |F       |   |      25,000 |G  |05/18/2020|  |Z2|        |8003.00.00    |  |    |C  |      1 |     1 |G  |KG |   |G  |      457.93 |1,000 |     |2|Y |
|  153618            |SOLDA VACULOY L/F SAC305                |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0110    |P01|Y3|     25,000 |G  |           0 |G  |2         |        14|45 |          0 |G  |F       |   |      25,000 |G  |05/18/2020|  |Z2|        |8003.00.00    |  |    |C  |  1,000 |     1 |KG |KG |   |G  |      457.93 |1,000 |     |2|Y |
|  21139676          |Front Panel,21139676_DRAEN.ASM,H901CSHF |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/17/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |   58,709.06 |1,000 |     |2|Y |
|  21139676          |Front Panel,21139676_DRAEN.ASM,H901CSHF |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/17/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |   58,709.06 |1,000 |     |2|Y |
|  21139676          |Front Panel,21139676_DRAEN.ASM,H901CSHF |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/17/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |    12 |G  |   |   |PC |   58,709.06 |1,000 |     |2|Y |
|  90170153          |Adhesivepaper-thermalprintingwhite 10x6m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3C00    |P01|Y3|     20,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      20,000 |PC |09/16/2019|  |Z2|        |3919.90.90    |  |    |C  |      1 |     1 |EA |   |   |PC |       34.73 |1,000 |     |1|Y |
|  90170153          |Adhesivepaper-thermalprintingwhite 10x6m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3C00    |P01|Y3|     20,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      20,000 |PC |09/16/2019|  |Z2|        |3919.90.90    |  |    |C  |      1 |     1 |PC |   |   |PC |       34.73 |1,000 |     |1|Y |
|  90170153          |Adhesivepaper-thermalprintingwhite 10x6m|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3C00    |P01|Y3|     20,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      20,000 |PC |09/16/2019|  |Z2|        |3919.90.90    |  |    |C  |  1,000 |16,147 |MG |   |   |PC |       34.73 |1,000 |     |1|Y |
|  90020417          |LiquidManufactoryAuxiliaries,8w/mk,tw   |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P01|Y3|        600 |ML |           0 |ML |2         |        14|74 |          0 |ML |F       |   |         600 |ML |04/01/2020|  |Z2|        |3824.99.49    |  |    |C  |    300 |     1 |EA |   |   |ML |   10,464.46 |1,000 |     |2|Y |
|  90020417          |LiquidManufactoryAuxiliaries,8w/mk,tw   |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P01|Y3|        600 |ML |           0 |ML |2         |        14|74 |          0 |ML |F       |   |         600 |ML |04/01/2020|  |Z2|        |3824.99.49    |  |    |C  |      1 |     1 |ML |   |   |ML |   10,464.46 |1,000 |     |2|Y |
|  90020417          |LiquidManufactoryAuxiliaries,8w/mk,tw   |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P01|Y3|        600 |ML |           0 |ML |2         |        14|74 |          0 |ML |F       |   |         600 |ML |04/01/2020|  |Z2|        |3824.99.49    |  |    |C  |    300 |     1 |PC |   |   |ML |   10,464.46 |1,000 |     |2|Y |
|  90020417          |LiquidManufactoryAuxiliaries,8w/mk,tw   |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P01|Y3|        600 |ML |           0 |ML |2         |        14|74 |          0 |ML |F       |   |         600 |ML |04/01/2020|  |Z2|        |3824.99.49    |  |    |C  |  1,000 | 5,587 |G  |   |   |ML |   10,464.46 |1,000 |     |2|Y |
|  04151825          |Power Cable,16cm,black,LED Cable        |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/12/2018|  |Z2|        |8544.42.00    |  |    |A  |      1 |     1 |EA |   |   |PC |    8,158.25 |1,000 |     |2|Y |
|  04151825          |Power Cable,16cm,black,LED Cable        |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/12/2018|  |Z2|        |8544.42.00    |  |    |A  |      1 |     1 |PC |   |   |PC |    8,158.25 |1,000 |     |2|Y |
|  04151825          |Power Cable,16cm,black,LED Cable        |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |11/12/2018|  |Z2|        |8544.42.00    |  |    |A  |  1,000 | 5,806 |G  |   |   |PC |    8,158.25 |1,000 |     |2|Y |
|  29041013          |DKBA8.817.1759,Product Blank Nameplate,V|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/12/2018|  |Z2|        |3919.90.90    |  |    |C  |      1 |     1 |EA |   |   |PC |       68.65 |1,000 |     |2|Y |
|  29041013          |DKBA8.817.1759,Product Blank Nameplate,V|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/12/2018|  |Z2|        |3919.90.90    |  |    |C  |      1 |     1 |PC |   |   |PC |       68.65 |1,000 |     |2|Y |
|  29041013          |DKBA8.817.1759,Product Blank Nameplate,V|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12K     |P01|Y3|      2,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       2,000 |PC |11/12/2018|  |Z2|        |3919.90.90    |  |    |C  |  1,000 |93,408 |MG |   |   |PC |       68.65 |1,000 |     |2|Y |
|  39111076-001      |Switching Regulators,DrMOS,Single Phase,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/03/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |EA |   |   |PC |    8,828.33 |1,000 |     |2|X |
|  39111076-001      |Switching Regulators,DrMOS,Single Phase,|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/03/2020|  |Z2|        |8542.39.39    |  |    |A  |      1 |     1 |PC |   |   |PC |    8,828.33 |1,000 |     |2|X |
|  03013DXT          |PCB,MA5800,H902CSHF,16-port XGSPON and G|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/03/2020|  |Z2|        |8534.00.51    |  |    |A  |      1 |     1 |EA |   |   |PC |  386,534.00 |1,000 |     |1|C |
|  03013DXT          |PCB,MA5800,H902CSHF,16-port XGSPON and G|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/03/2020|  |Z2|        |8534.00.51    |  |    |A  |      1 |     1 |PC |   |   |PC |  386,534.00 |1,000 |     |1|C |
|  43040790          |MAC,1.8V/1.5V/1.2V/0.8V,8,10GE,XAUI,DRXA|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/03/2020|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |EA |   |   |PC |  796,708.57 |1,000 |     |2|X |
|  43040790          |MAC,1.8V/1.5V/1.2V/0.8V,8,10GE,XAUI,DRXA|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/03/2020|  |Z2|        |8542.31.20    |  |    |A  |      1 |     1 |PC |   |   |PC |  796,708.57 |1,000 |     |2|X |
|  29020294          |Qualification card,VCGV600R420(H3C)     |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12H     |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/12/2018|  |Z2|        |4821.10.00    |  |    |C  |      1 |     1 |EA |   |   |PC |       50.77 |1,000 |     |2|Y |
|  29020294          |Qualification card,VCGV600R420(H3C)     |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12H     |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/12/2018|  |Z2|        |4821.10.00    |  |    |C  |      1 |     1 |PC |   |   |PC |       50.77 |1,000 |     |2|Y |
|  29020294          |Qualification card,VCGV600R420(H3C)     |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12H     |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |11/12/2018|  |Z2|        |4821.10.00    |  |    |C  |  1,000 | 1,785 |MG |   |   |PC |       50.77 |1,000 |     |2|Y |
|  29044879          |Product Label,80mm*20mm,Label,PET-white |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12H     |P01|Y3|      4,500 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,500 |PC |11/12/2018|  |Z2|        |3919.90.90    |  |    |C  |      1 |     1 |EA |   |   |PC |       89.03 |1,000 |     |2|Y |
|  29044879          |Product Label,80mm*20mm,Label,PET-white |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12H     |P01|Y3|      4,500 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,500 |PC |11/12/2018|  |Z2|        |3919.90.90    |  |    |C  |      1 |     1 |PC |   |   |PC |       89.03 |1,000 |     |2|Y |
|  29044879          |Product Label,80mm*20mm,Label,PET-white |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG12H     |P01|Y3|      4,500 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,500 |PC |11/12/2018|  |Z2|        |3919.90.90    |  |    |C  |  1,000 |43,803 |MG |   |   |PC |       89.03 |1,000 |     |2|Y |
|  10070046-001      |EMI Bead,+/-25%,28ohm,0.008ohm,6A,0603  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |05/13/2020|  |Z2|        |8504.90.10    |  |    |C  |      1 |     1 |EA |   |   |PC |       22.92 |1,000 |     |2|Y |
|  10070046-001      |EMI Bead,+/-25%,28ohm,0.008ohm,6A,0603  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |05/13/2020|  |Z2|        |8504.90.10    |  |    |C  |      1 |     1 |PC |   |   |PC |       22.92 |1,000 |     |2|Y |
|  10070046-001      |EMI Bead,+/-25%,28ohm,0.008ohm,6A,0603  |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|      4,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |       4,000 |PC |05/13/2020|  |Z2|        |8504.90.10    |  |    |C  |  1,000 | 5,158 |MG |   |   |PC |       22.92 |1,000 |     |2|Y |
|  10070063          |EMIBead,25%,80ohm,0.038ohm,2.3A,0402,A" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |EA |   |   |PC |       10.56 |1,000 |     |2|Y |
|  10070063          |EMIBead,25%,80ohm,0.038ohm,2.3A,0402,A" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8504.50.00.002|  |    |C  |      1 |     1 |PC |   |   |PC |       10.56 |1,000 |     |2|Y |
|  10070063          |EMIBead,25%,80ohm,0.038ohm,2.3A,0402,A" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG6300    |P01|Y3|     10,000 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |      10,000 |PC |05/13/2020|  |Z2|        |8504.50.00.002|  |    |C  |  1,000 | 4,109 |MG |   |   |PC |       10.56 |1,000 |     |2|Y |
|  40060902-002      |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/09/2020|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |EA |   |   |PC |   28,174.07 |1,000 |     |1|X |
|  40060902-002      |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3120    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/09/2020|  |Z2|        |8542.32.21    |  |    |A  |      1 |     1 |PC |   |   |PC |   28,174.07 |1,000 |     |1|X |
|  26010366          |Cross Recessed Pan Head Screws,M2.5*8,Zi|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |       1,000 |PC |06/06/2019|  |Z2|        |7318.15.00    |  |    |C  |      1 |     1 |EA |   |   |PC |        9.81 |1,000 |     |2|X |
|  26010366          |Cross Recessed Pan Head Screws,M2.5*8,Zi|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |       1,000 |PC |06/06/2019|  |Z2|        |7318.15.00    |  |    |C  |      1 |     1 |PC |   |   |PC |        9.81 |1,000 |     |2|X |
|  26010366          |Cross Recessed Pan Head Screws,M2.5*8,Zi|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG0000    |P01|Y3|      1,000 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |       1,000 |PC |06/06/2019|  |Z2|        |7318.15.00    |  |    |C  |  1,000 |95,236 |MG |   |   |PC |        9.81 |1,000 |     |2|X |
|  27042470          |DuplexerModule-GUL-DKBA41600011-TX:26"  |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03J     |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |08/19/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |    1,489.21 |    1 |     | |Y |
|  27042470          |DuplexerModule-GUL-DKBA41600011-TX:26"  |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03J     |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |08/19/2019|  |Z2|        |8517.79.00    |  |    |A  |     10 |    64 |KG |   |   |PC |    1,489.21 |    1 |     | |Y |
|  27042470          |DuplexerModule-GUL-DKBA41600011-TX:26"  |272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03J     |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |08/19/2019|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |    1,489.21 |    1 |     | |Y |
|  15060337-003      |Power MOSFET(0~250V),P channel,-20V,-18A|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |06/10/2020|  |Z2|        |8541.29.20    |  |    |C  |      1 |     1 |EA |   |   |PC |      966.81 |1,000 |     |2|X |
|  15060337-003      |Power MOSFET(0~250V),P channel,-20V,-18A|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG5100    |P01|Y3|        100 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |         100 |PC |06/10/2020|  |Z2|        |8541.29.20    |  |    |C  |      1 |     1 |PC |   |   |PC |      966.81 |1,000 |     |2|X |
|  40020136-002      |DDR3 DRAM,4Gbit,800MHz,8bit,1.5V,FBGA78(|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/10/2020|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |EA |   |   |PC |   13,643.80 |1,000 |     |2|X |
|  40020136-002      |DDR3 DRAM,4Gbit,800MHz,8bit,1.5V,FBGA78(|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/10/2020|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |PC |   |   |PC |   13,643.80 |1,000 |     |2|X |
|  40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/10/2020|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |EA |   |   |PC |    9,904.89 |1,000 |     |2|X |
|  40020109-002      |DDR3 DRAM,2Gbit,800MHz,16bit,1.5V,FBGA96|272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/10/2020|  |Z2|        |8542.32.29    |  |    |A  |      1 |     1 |PC |   |   |PC |    9,904.89 |1,000 |     |2|X |
|  21138984-003      |Front Panel,21138984-003_DRAEN.ASM,UMPTg|272J|B09  |                  |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |02/21/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |EA |   |   |PC |    9,902.62 |1,000 |     |2|Y |
|  21138984-003      |Front Panel,21138984-003_DRAEN.ASM,UMPTg|272J|B09  |                  |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |02/21/2020|  |Z2|        |8517.79.00    |  |    |A  |      1 |     1 |PC |   |   |PC |    9,902.62 |1,000 |     |2|Y |
|  21138984-003      |Front Panel,21138984-003_DRAEN.ASM,UMPTg|272J|B09  |                  |ZBC1|        |ZROH|2100|W001 |PD |MG03      |P01|YE|          1 |PC |           0 |PC |2         |        14|74 |          0 |PC |F       |   |           1 |PC |02/21/2020|  |Z2|        |8517.79.00    |  |    |A  |  1,000 |48,916 |G  |   |   |PC |    9,902.62 |1,000 |     |2|Y |
|  39080357-001      |OperationalAmplifier,0~18V,1V/us,500KH" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/16/2020|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |EA |   |   |PC |    1,851.20 |1,000 |     |2|Y |
|  39080357-001      |OperationalAmplifier,0~18V,1V/us,500KH" |272J|B08  |                  |ZBC1|        |ZROH|2100|W002 |PD |MG3100    |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |06/16/2020|  |Z2|        |8542.33.90    |  |    |A  |      1 |     1 |PC |   |   |PC |    1,851.20 |1,000 |     |2|Y |
|  04043943          |Single Cable,BCKM Internal RF Cable,0.10|272J|B09  |                  |ZBC1|        |ZROH|2100|W001 |PD |MG95      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |02/21/2020|  |Z2|        |8544.20.00    |  |    |A  |      1 |     1 |EA |   |   |PC |   10,911.59 |1,000 |     |2|Y |
|  04043943          |Single Cable,BCKM Internal RF Cable,0.10|272J|B09  |                  |ZBC1|        |ZROH|2100|W001 |PD |MG95      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |02/21/2020|  |Z2|        |8544.20.00    |  |    |A  |      1 |     1 |PC |   |   |PC |   10,911.59 |1,000 |     |2|Y |
|  04043943          |Single Cable,BCKM Internal RF Cable,0.10|272J|B09  |                  |ZBC1|        |ZROH|2100|W001 |PD |MG95      |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |02/21/2020|  |Z2|        |8544.20.00    |  |    |A  |    100 |   158 |G  |   |   |PC |   10,911.59 |1,000 |     |2|Y |
|  04050386          |IT Equipment Cable,For BBU local mainten|272J|B09  |                  |ZBC1|        |ZROH|1000|W001 |PD |MG03A     |P01|YE|          1 |PC |           0 |PC |2         |        14|47 |          0 |PC |F       |   |           1 |PC |07/03/2019|  |Z2|        |8544.42.00    |  |    |A  |      1 |     1 |EA |   |   |PC |   12,552.39 |1,000 |     |2|Y |
