01/11/2023 Display Warehouse Stocks of Material on Hand                               1
+--------------------+----+----------------------------------------+----+----+---+------------------+------------------+------------------+------------------+------------------+------------------+------------------+
|  Material          |MTyp|Material description                    |Plnt|SLoc|BUn|  In quality insp.| Stock in transfer|           Blocked|Unrestr.-use stock|    Restricted-use|  Stock in transit|      Stock in tfr|
|  07091841-001      |ZROH|Chip Thick Film Resistor,0.1W,1100ohm,+/|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  07091847-001      |ZROH|Chip Thick Film Resistor,0.125W,49.9ohm,|272J|2100|PC |                0 |                0 |                0 |              960 |                0 |                0 |                0 |
|  07091847-001      |ZROH|Chip Thick Film Resistor,0.125W,49.9ohm,|272J|W002|PC |                0 |                0 |                0 |            4,000 |                0 |                0 |                0 |
|  07091869          |ZROH|Chip Thick Film Resistor,0.0625W,5.1ohm,|272J|W002|PC |                0 |                0 |                0 |              226 |                0 |                0 |                0 |
|  07091869-001      |ZROH|Chip Thick Film Resistor,0.0625W,5.1ohm,|272J|2100|PC |                0 |                0 |                0 |           41,533 |                0 |                0 |                0 |
|  07091869-001      |ZROH|Chip Thick Film Resistor,0.0625W,5.1ohm,|272J|W002|PC |                0 |                0 |                0 |            8,000 |                0 |                0 |                0 |
|  07092035-001      |ZROH|Chip Thick Film Resistor,0.0625W,270ohm,|272J|W002|PC |                0 |                0 |                0 |            4,338 |                0 |                0 |                0 |
|  07092068-002      |ZROH|Chip Thick Film Resistor,0.0625W,18700oh|272J|W002|PC |                0 |                0 |                0 |              873 |                0 |                0 |                0 |
|  07092071          |ZROH|RF Thick Film Resistor,8W,50ohm,+-5%,120|272J|W002|PC |                0 |                0 |                0 |            6,421 |                0 |                0 |                0 |
|  07092071-001      |ZROH|RF Thick Film Resistor,8W,50ohm,+-5%,120|272J|W002|PC |                0 |                0 |                0 |              447 |                0 |                0 |                0 |
|  07092100-001      |ZROH|Chip Thick Film Resistor,0.1W,39ohm,+/-1|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07092104          |ZROH|Chip Thick Film Resistor,0.25W,0.1ohm,+/|272J|W002|PC |                0 |                0 |                0 |              782 |                0 |                0 |                0 |
|  07092104-001      |ZROH|ChipThickFilmResistor,0.25W,0.1ohm,+"   |272J|2100|PC |                0 |                0 |                0 |            5,317 |                0 |                0 |                0 |
|  07092104-001      |ZROH|ChipThickFilmResistor,0.25W,0.1ohm,+"   |272J|W002|PC |                0 |                0 |                0 |            5,000 |                0 |                0 |                0 |
|  07092109          |ZROH|Alloy Resistor,1W,0.002ohm,+/-1%,Power D|272J|2100|PC |                0 |                0 |                0 |            1,180 |                0 |                0 |                0 |
|  07092109          |ZROH|Alloy Resistor,1W,0.002ohm,+/-1%,Power D|272J|W002|PC |                0 |                0 |                0 |           15,885 |                0 |                0 |                0 |
|  07092109-001      |ZROH|Alloy Resistor,1W,0.002ohm,+/-1%        |272J|2100|PC |                0 |                0 |                0 |            6,716 |                0 |                0 |                0 |
|  07092109-001      |ZROH|Alloy Resistor,1W,0.002ohm,+/-1%        |272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07092112-001      |ZROH|Chip Thick Film Resistor,0.0625W,90.9ohm|272J|2100|PC |                0 |                0 |                0 |           11,576 |                0 |                0 |                0 |
|  07092112-001      |ZROH|Chip Thick Film Resistor,0.0625W,90.9ohm|272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  07092113-001      |ZROH|Chip Thick Film Resistor,0.0625W,210ohm,|272J|2100|PC |                0 |                0 |                0 |           17,144 |                0 |                0 |                0 |
|  07092115          |ZROH|Chip Thick Film Resistor,0.0625W,909ohm,|272J|W002|PC |                0 |                0 |                0 |              304 |                0 |                0 |                0 |
|  07092115-001      |ZROH|ChipThickFilmResistor,0.0625W,909ohm"   |272J|W002|PC |                0 |                0 |                0 |              886 |                0 |                0 |                0 |
|  07092116          |ZROH|ChipThickFilmResistor,0.0625W,1820oh    |272J|W002|PC |                0 |                0 |                0 |            6,158 |                0 |                0 |                0 |
|  07092116-001      |ZROH|ChipThickFilmResistor,0.0625W,1820oh"   |272J|2100|PC |                0 |                0 |                0 |           10,026 |                0 |                0 |                0 |
|  07092120          |ZROH|Chip Thick Film Resistor,0.0625W,91000oh|272J|W002|PC |                0 |                0 |                0 |            4,262 |                0 |                0 |                0 |
|  07092120-001      |ZROH|ChipThickFilmResistor,0.0625W,91000o"   |272J|2100|PC |                0 |                0 |                0 |            3,102 |                0 |                0 |                0 |
|  07092120-001      |ZROH|ChipThickFilmResistor,0.0625W,91000o"   |272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  07092336          |ZROH|Chip Thick Film Resistor,1/10W,300ohm+/-|272J|W002|PC |                0 |                0 |                0 |              422 |                0 |                0 |                0 |
|  07092336-001      |ZROH|ChipThickFilmResistor,0.1W,300ohm,+/"   |272J|2100|PC |                0 |                0 |                0 |            5,254 |                0 |                0 |                0 |
|  07092343-001      |ZROH|Chip Thick Film Resistor,0.1W,1300ohm,+/|272J|W002|PC |                0 |                0 |                0 |              877 |                0 |                0 |                0 |
|  07092352-001      |ZROH|Chip Thick Film Resistor,0.25W,5100ohm,+|272J|2100|PC |                0 |                0 |                0 |            1,501 |                0 |                0 |                0 |
|  07092359-001      |ZROH|Chip Thick Film Resistor,0.125W,200ohm,+|272J|2100|PC |                0 |                0 |                0 |              792 |                0 |                0 |                0 |
|  07092359-001      |ZROH|Chip Thick Film Resistor,0.125W,200ohm,+|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07092367-001      |ZROH|Chip Thick Film Resistor,0.125W,1ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            5,000 |                0 |                0 |                0 |
|  07092376-001      |ZROH|Chip Thick Film Resistor,0.125W,200000oh|272J|2100|PC |                0 |                0 |                0 |              348 |                0 |                0 |                0 |
|  07092380          |ZROH|Chip Thick Film Resistor,1/16W,49.9ohm,+|272J|W002|PC |                0 |                0 |                0 |            4,589 |                0 |                0 |                0 |
|  07092380-001      |ZROH|Chip Thick Film Resistor,0.0625W,49.9ohm|272J|2100|PC |                0 |                0 |                0 |           50,055 |                0 |                0 |                0 |
|  07092382          |ZROH|Chip Thick Film Resistor,1/10W,1.62kohm+|272J|W002|PC |                0 |                0 |                0 |              669 |                0 |                0 |                0 |
|  07092392          |ZROH|Chip Thick Film Resistor,0.0625W,20ohm,+|272J|W002|PC |                0 |                0 |                0 |              646 |                0 |                0 |                0 |
|  07092392-001      |ZROH|Chip Thick Film Resistor,0.0625W,20ohm,+|272J|2100|PC |                0 |                0 |                0 |              792 |                0 |                0 |                0 |
|  07092392-001      |ZROH|Chip Thick Film Resistor,0.0625W,20ohm,+|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  07092394          |ZROH|Chip Thick Film Resistor,0.0625W,4120ohm|272J|W002|PC |                0 |                0 |                0 |            8,706 |                0 |                0 |                0 |
|  07092429          |ZROH|Chip Thick Film Resistor-2W-0.001ohm-+/-|272J|W002|PC |                0 |                0 |                0 |              646 |                0 |                0 |                0 |
|  07092429-001      |ZROH|Chip Thick Film Resistor,2W,0.001ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            2,192 |                0 |                0 |                0 |
|  07092443          |ZROH|Chip Thick Film Resistor,0.25W,6.8kohm+/|272J|W002|PC |                0 |                0 |                0 |            4,196 |                0 |                0 |                0 |
|  07092443-001      |ZROH|ChipThickFilmResistor,0.25W,6800ohm,"   |272J|2100|PC |                0 |                0 |                0 |              459 |                0 |                0 |                0 |
|  07092443-001      |ZROH|ChipThickFilmResistor,0.25W,6800ohm,"   |272J|W002|PC |                0 |                0 |                0 |            1,748 |                0 |                0 |                0 |
|  07092482-002      |ZROH|ChipThickFilmResistor,1W,240ohm,+/-5"   |272J|2100|PC |                0 |                0 |                0 |              588 |                0 |                0 |                0 |
|  07092482-002      |ZROH|ChipThickFilmResistor,1W,240ohm,+/-5"   |272J|W002|PC |                0 |                0 |                0 |            7,999 |                0 |                0 |                0 |
|  07092523          |ZROH|Chip Thick Film Resistor,1W,0.025ohm,+/-|272J|W002|PC |                0 |                0 |                0 |            1,673 |                0 |                0 |                0 |
|  07092523-001      |ZROH|ChipThickFilmResistor,1W,0.025ohm,+/"   |272J|2100|PC |                0 |                0 |                0 |            2,584 |                0 |                0 |                0 |
|  07092523-001      |ZROH|ChipThickFilmResistor,1W,0.025ohm,+/"   |272J|W002|PC |                0 |                0 |                0 |           10,246 |                0 |                0 |                0 |
|  07092571          |ZROH|ChipThickFilmResistor,1W,0.02ohm,+/-    |272J|W002|PC |                0 |                0 |                0 |            2,345 |                0 |                0 |                0 |
|  07092571-001      |ZROH|Chip Thick Film Resistor,1W,0.02ohm,+/-1|272J|2100|PC |                0 |                0 |                0 |            7,231 |                0 |                0 |                0 |
|  07092579-001      |ZROH|Chip Thick Film Resistor,0.0625W,2490ohm|272J|W002|PC |                0 |                0 |                0 |            3,496 |                0 |                0 |                0 |
|  07092616-001      |ZROH|Chip Thick Film Resistor,0.5W,0.051ohm,+|272J|W002|PC |                0 |                0 |                0 |            1,034 |                0 |                0 |                0 |
|  07092651          |ZROH|ChipThickFilmResistor,0.5W,0.005ohm,    |272J|W002|PC |                0 |                0 |                0 |            3,453 |                0 |                0 |                0 |
|  07092651-001      |ZROH|ChipThickFilmResistor,0.5W,0.005ohm,"   |272J|2100|PC |                0 |                0 |                0 |              787 |                0 |                0 |                0 |
|  07092651-001      |ZROH|ChipThickFilmResistor,0.5W,0.005ohm,"   |272J|W002|PC |                0 |                0 |                0 |            3,856 |                0 |                0 |                0 |
|  07092843          |ZROH|Chip Thick Film Resistor,0.5W,62ohm,+/-1|272J|W002|PC |                0 |                0 |                0 |            3,702 |                0 |                0 |                0 |
|  07092845          |ZROH|RF Thick Film Resistor,3W,50ohm,/,0805,S|272J|2100|PC |                0 |                0 |                0 |              645 |                0 |                0 |                0 |
|  07092848          |ZROH|Chip Thick Film Resistor,1W,1ohm,+/-10%,|272J|W002|PC |                0 |                0 |                0 |            1,686 |                0 |                0 |                0 |
|  07092848-001      |ZROH|ChipThickFilmResistor,1W,1ohm,+/-10%"   |272J|2100|PC |                0 |                0 |                0 |            1,143 |                0 |                0 |                0 |
|  07093097-001      |ZROH|Alloy Resistor,1W,0.005ohm,+/-1%        |272J|2100|PC |                0 |                0 |                0 |              688 |                0 |                0 |                0 |
|  07093097-001      |ZROH|Alloy Resistor,1W,0.005ohm,+/-1%        |272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  07093111          |ZROH|RF Thick Film Resistor,25W,50ohm,+/5%,20|272J|W002|PC |                0 |                0 |                0 |            1,182 |                0 |                0 |                0 |
|  07110046          |ZROH|Chip Film Resistor,0.0625W,7500ohm,+/-0.|272J|2100|PC |                0 |                0 |                0 |            3,374 |                0 |                0 |                0 |
|  07110046          |ZROH|Chip Film Resistor,0.0625W,7500ohm,+/-0.|272J|W002|PC |                0 |                0 |                0 |              889 |                0 |                0 |                0 |
|  07110046-001      |ZROH|Chip Film Resistor,0.0625W,7500ohm,+/-0.|272J|W002|PC |                0 |                0 |                0 |            1,663 |                0 |                0 |                0 |
|  07110085-001      |ZROH|Chip Film Resistor,0.0625W,300ohm,+/-0.1|272J|2100|PC |                0 |                0 |                0 |              896 |                0 |                0 |                0 |
|  07110085-001      |ZROH|Chip Film Resistor,0.0625W,300ohm,+/-0.1|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  07110097-001      |ZROH|Chip Film Resistor,0.0625W,1000ohm,+/-0.|272J|2100|PC |                0 |                0 |                0 |              792 |                0 |                0 |                0 |
|  08010583          |ZROH|Non-Solid THT Aluminium Capacitor,63V,10|272J|W002|PC |                0 |                0 |                0 |               50 |                0 |                0 |                0 |
|  08010583-001      |ZROH|Non-Solid THT Aluminium Capacitor,63V,10|272J|2100|PC |                0 |                0 |                0 |              536 |                0 |                0 |                0 |
|  08010584          |ZROH|Non-SolidTHTAluminiumCapacitor,80V,1"   |272J|W002|PC |                0 |                0 |                0 |              196 |                0 |                0 |                0 |
|  08010584-002      |ZROH|Non-Solid THT Aluminium Capacitor,80V,10|272J|2100|PC |                0 |                0 |                0 |              751 |                0 |                0 |                0 |
|  08010584-002      |ZROH|Non-Solid THT Aluminium Capacitor,80V,10|272J|W002|PC |                0 |                0 |                0 |              623 |                0 |                0 |                0 |
|  08070246-001      |ZROH|Low VoltageANDCapacity MLCC(LESS THAN=10|272J|W002|PC |                0 |                0 |                0 |            2,149 |                0 |                0 |                0 |
|  08070247          |ZROH|ChipMultilayerCeramicCapacitor,50V,0    |272J|W002|PC |                0 |                0 |                0 |            2,716 |                0 |                0 |                0 |
|  08070247-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|2100|PC |                0 |                0 |                0 |              931 |                0 |                0 |                0 |
|  08070247-001      |ZROH|Low VoltageANDCapacity MLCC(LESS=100V,LE|272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08070262-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            1,636 |                0 |                0 |                0 |
|  08070274-001      |ZROH|Low Voltage and Capacity MLCC(less=100V,|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  08070403-001      |ZROH|High Capacity MLCC(MORE=1uf),10V,1000nF,|272J|2100|PC |                0 |                0 |                0 |              336 |                0 |                0 |                0 |
|  08070403-001      |ZROH|High Capacity MLCC(MORE=1uf),10V,1000nF,|272J|W002|PC |                0 |                0 |                0 |            7,000 |                0 |                0 |                0 |
|  08070439-002      |ZROH|MiddleANDHigh Voltage MLCC(more100V,less|272J|2100|PC |                0 |                0 |                0 |            3,402 |                0 |                0 |                0 |
|  08070449          |ZROH|SMD Ceramic Capacitor,16V,10nF,+/-10%,X7|272J|W002|PC |                0 |                0 |                0 |            3,407 |                0 |                0 |                0 |
|  08070449-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |           88,290 |                0 |                0 |                0 |
|  08070449-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|W002|PC |                0 |                0 |                0 |          100,000 |                0 |                0 |                0 |
|  08070450          |ZROH|SMD Ceramic Capacitor,50V,0.1nF,+/-5%,NP|272J|W002|PC |                0 |                0 |                0 |              577 |                0 |                0 |                0 |
|  08070450-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |           24,268 |                0 |                0 |                0 |
|  08070451          |ZROH|Chip Multilayer Ceramic Capacitor,16V,0.|272J|W002|PC |                0 |                0 |                0 |            4,122 |                0 |                0 |                0 |
|  08070451-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |            5,734 |                0 |                0 |                0 |
|  08070458-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |            5,914 |                0 |                0 |                0 |
|  08070458-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|W002|PC |                0 |                0 |                0 |            4,000 |                0 |                0 |                0 |
|  08070472          |ZROH|SMDCeramicCapacitor,100V,1nF,+/-10,X"   |272J|W002|PC |                0 |                0 |                0 |            2,229 |                0 |                0 |                0 |
|  08070472-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l   |272J|2100|PC |                0 |                0 |                0 |           11,536 |                0 |                0 |                0 |
|  08070472-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l   |272J|W002|PC |                0 |                0 |                0 |            8,000 |                0 |                0 |                0 |
|  08070493          |ZROH|Chip Multilayer Ceramic Capacitor 100V 0|272J|W002|PC |                0 |                0 |                0 |              139 |                0 |                0 |                0 |
|  08070493-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            3,463 |                0 |                0 |                0 |
|  08070501          |ZROH|SMD Ceramic Capacitor,250V,0.01nF,+/-2pr|272J|W002|PC |                0 |                0 |                0 |            2,729 |                0 |                0 |                0 |
|  08070501-002      |ZROH|High-Q RF MLCC,250V,0.01nF,+/-2%,NPO,060|272J|2100|PC |                0 |                0 |                0 |            4,267 |                0 |                0 |                0 |
|  08070501-002      |ZROH|High-Q RF MLCC,250V,0.01nF,+/-2%,NPO,060|272J|W002|PC |                0 |                0 |                0 |           26,400 |                0 |                0 |                0 |
|  08070502-002      |ZROH|High-Q RF MLCC,250V,0.012nF,+/-2%,NPO,06|272J|W002|PC |                0 |                0 |                0 |            8,000 |                0 |                0 |                0 |
|  08070530          |ZROH|Chip Ceramic Capacitor,50V,10pF,+/-5%,NP|272J|W002|PC |                0 |                0 |                0 |            4,017 |                0 |                0 |                0 |
|  08070530-002      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |           29,912 |                0 |                0 |                0 |
|  08070531          |ZROH|Chip Ceramic Capacitor,50V,1000pF,+/-10%|272J|W002|PC |                0 |                0 |                0 |            4,902 |                0 |                0 |                0 |
|  08070531-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |           27,547 |                0 |                0 |                0 |
|  08070531-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  08070532-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |           10,441 |                0 |                0 |                0 |
|  08070532-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|W002|PC |                0 |                0 |                0 |            4,000 |                0 |                0 |                0 |
|  08070533          |ZROH|Chip Ceramic Capacitor,50V,5pF,+/-0.25pF|272J|W002|PC |                0 |                0 |                0 |            1,519 |                0 |                0 |                0 |
|  08070533-001      |ZROH|Low VoltageANDCapacity MLCC(LESS THAN=10|272J|2100|PC |                0 |                0 |                0 |           13,108 |                0 |                0 |                0 |
|  08070533-001      |ZROH|Low VoltageANDCapacity MLCC(LESS THAN=10|272J|W002|PC |                0 |                0 |                0 |            3,612 |                0 |                0 |                0 |
|  08070534-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |              471 |                0 |                0 |                0 |
|  08070534-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |            1,610 |                0 |                0 |                0 |
|  08070537          |ZROH|Chip Multilayer Ceramic Capacitor,50V,0.|272J|W002|PC |                0 |                0 |                0 |            1,451 |                0 |                0 |                0 |
|  08070537-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J|2100|PC |                0 |                0 |                0 |            1,367 |                0 |                0 |                0 |
|  08070538          |ZROH|Chip Multilayer Ceramic Capacitor,50V,1.|272J|W002|PC |                0 |                0 |                0 |            6,143 |                0 |                0 |                0 |
|  08070538-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L   |272J|2100|PC |                0 |                0 |                0 |            9,026 |                0 |                0 |                0 |
|  08070538-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L   |272J|W002|PC |                0 |                0 |                0 |           18,658 |                0 |                0 |                0 |
|  08070540          |ZROH|Chip Multilayer Ceramic Capacitor,50V,0.|272J|W002|PC |                0 |                0 |                0 |            1,861 |                0 |                0 |                0 |
|  08070540-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            9,230 |                0 |                0 |                0 |
|  08070541-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            1,854 |                0 |                0 |                0 |
|  08070543-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J|2100|PC |                0 |                0 |                0 |           18,256 |                0 |                0 |                0 |
|  08070543-001      |ZROH|LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  08070544          |ZROH|Chip Multilayer Ceramic Capacitor,50V,15|272J|W002|PC |                0 |                0 |                0 |            3,016 |                0 |                0 |                0 |
|  08070544-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |           46,307 |                0 |                0 |                0 |
|  08070544-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2106|PC |                2 |                0 |                0 |                0 |                0 |                0 |                0 |
|  08070544-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|W002|PC |                0 |                0 |                0 |           50,000 |                0 |                0 |                0 |
|  08070545          |ZROH|Chip Multilayer Ceramic Capacitor,50V,22|272J|W002|PC |                0 |                0 |                0 |              603 |                0 |                0 |                0 |
|  08070545-001      |ZROH|LowVoltageCapacityMLCC(100V,1uf),50"    |272J|2100|PC |                0 |                0 |                0 |           17,927 |                0 |                0 |                0 |
|  08070547          |ZROH|Chip Multilayer Ceramic Capacitor 50V 33|272J|W002|PC |                0 |                0 |                0 |              441 |                0 |                0 |                0 |
|  08070547-001      |ZROH|Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|2100|PC |                0 |                0 |                0 |           20,661 |                0 |                0 |                0 |
|  08070547-001      |ZROH|Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|W002|PC |                0 |                0 |                0 |            5,686 |                0 |                0 |                0 |
|  08070549          |ZROH|ChipMultilayerCeramicCapacitor,50V,4    |272J|W002|PC |                0 |                0 |                0 |              495 |                0 |                0 |                0 |
|  08070549-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |          101,300 |                0 |                0 |                0 |
|  08070549-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|W002|PC |                0 |                0 |                0 |           80,000 |                0 |                0 |                0 |
|  08070554          |ZROH|Chip Multilayer Ceramic Capacitor 50V 22|272J|W002|PC |                0 |                0 |                0 |            7,651 |                0 |                0 |                0 |
|  08070557          |ZROH|ChipMultilayerCeramicCapacitor,50V,2    |272J|W002|PC |                0 |                0 |                0 |            7,261 |                0 |                0 |                0 |
|  08070557-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |           15,677 |                0 |                0 |                0 |
|  08070557-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|W002|PC |                0 |                0 |                0 |           10,000 |                0 |                0 |                0 |
|  08070559          |ZROH|Chip Multilayer Ceramic Capacitor,50V,47|272J|W002|PC |                0 |                0 |                0 |            9,800 |                0 |                0 |                0 |
|  08070559-001      |ZROH|Low VoltageANDCapacity MLCC(lessthan=100|272J|2100|PC |                0 |                0 |                0 |           32,733 |                0 |                0 |                0 |
|  08070578          |ZROH|Chip Multilayer Ceramic Capacitor,50V,1p|272J|W002|PC |                0 |                0 |                0 |            2,922 |                0 |                0 |                0 |
|  08070578-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |            2,728 |                0 |                0 |                0 |
|  08070580          |ZROH|Chip Multilayer Ceramic Capacitor 50V 1 |272J|W002|PC |                0 |                0 |                0 |            3,069 |                0 |                0 |                0 |
|  08070580-001      |ZROH|Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|2100|PC |                0 |                0 |                0 |              940 |                0 |                0 |                0 |
|  08070580-001      |ZROH|Low Voltage&Capacity MLCC(<=100V,<1uf),5|272J|W002|PC |                0 |                0 |                0 |           18,684 |                0 |                0 |                0 |
|  08070581-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            3,610 |                0 |                0 |                0 |
|  08070582          |ZROH|ChipMultilayerCeramicCapacitor,50V,4    |272J|W002|PC |                0 |                0 |                0 |            9,352 |                0 |                0 |                0 |
|  08070582-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |            1,918 |                0 |                0 |                0 |
|  08070582-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|W002|PC |                0 |                0 |                0 |            2,000 |                0 |                0 |                0 |
|  08070583          |ZROH|ChipMultilayerCeramicCapacitor,10V,4    |272J|W002|PC |                0 |                0 |                0 |            3,047 |                0 |                0 |                0 |
|  08070583-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |            9,969 |                0 |                0 |                0 |
|  08070584-002      |ZROH|Chip Multilayer Ceramic Capacitor,6.3V,2|272J|W002|PC |                0 |                0 |                0 |            7,122 |                0 |                0 |                0 |
|  08070588          |ZROH|ChipMultilayerCeramicCapacitor,50V,1    |272J|W002|PC |                0 |                0 |                0 |              650 |                0 |                0 |                0 |
|  08070588-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |            4,360 |                0 |                0 |                0 |
|  08070589          |ZROH|Chip Multilayer Ceramic Capacitor,50V,2p|272J|W002|PC |                0 |                0 |                0 |              216 |                0 |                0 |                0 |
|  08070589-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |              120 |                0 |                0 |                0 |
|  08070589-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |           31,373 |                0 |                0 |                0 |
|  08070590          |ZROH|Chip Multilayer Ceramic Capacitor,50V,2.|272J|W002|PC |                0 |                0 |                0 |            5,653 |                0 |                0 |                0 |
|  08070590-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|2100|PC |                0 |                0 |                0 |            5,433 |                0 |                0 |                0 |
|  08070590-001      |ZROH|LowVoltageandCapacityMLCC(less=100V,l"  |272J|W002|PC |                0 |                0 |                0 |           16,678 |                0 |                0 |                0 |
|  08070591          |ZROH|Chip Multilayer Ceramic Capacitor,50V,3.|272J|W002|PC |                0 |                0 |                0 |            9,324 |                0 |                0 |                0 |
|  08070591-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            8,809 |                0 |                0 |                0 |
|  08070593          |ZROH|ChipMultilayerCeramicCapacitor,50V,6    |272J|W002|PC |                0 |                0 |                0 |            1,225 |                0 |                0 |                0 |
|  08070593-001      |ZROH|Low VoltageANDCapacity MLCC(less=100V,le|272J|2100|PC |                0 |                0 |                0 |            4,426 |                0 |                0 |                0 |
|  08070596-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |            5,222 |                0 |                0 |                0 |
|  08070596-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |              100 |                0 |                0 |                0 |
|  08070602-001      |ZROH|Low VoltageANDCapacity MLCC(lessthan=100|272J|W002|PC |                0 |                0 |                0 |            1,000 |                0 |                0 |                0 |
|  08070604-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|2100|PC |                0 |                0 |                0 |           13,805 |                0 |                0 |                0 |
|  08070604-001      |ZROH|Low VoltageANDCapacity MLCC(LESSTHAN=100|272J|W002|PC |                0 |                0 |                0 |            1,200 |                0 |                0 |                0 |
