-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    6,739|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |14200638          |High Speed Pluggable Socket,SFP28 socket|272J |W002|   708   |D21.051    |1010564543  | |       410.000 |   410.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          1.51481 |           621.07 | ZROH |          |
|   L15 |14041911          |RF Coaxial Connector,MFBX,50ohm,Straight|272J |W002|   708   |B31.102    |1010564527  | |       520.000 |   520.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          1.79915 |           935.56 | ZROH |          |
|   L15 |14190916          |Terminal block Connector,1,40A,straight |272J |W002|   708   |B31.103    |1010564529  | |     1,000.000 |  1,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.15136 |           151.36 | ZROH |          |
|   L15 |12030174-001      |Voltage Controlled Oscillator,30.72MHz,+|272J |W002|   708   |A19.103    |1010564563  | |       120.000 |   120.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          3.38589 |           406.31 | ZROH |          |
|   L15 |12010378-001      |Clock Oscillation,66.667MHz,+/-50ppm,-40|272J |W002|   703   |A25.042    |1010564559  | |       200.000 |   200.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          1.60890 |           321.78 | ZROH |          |
|   L15 |10070046-001      |EMI Bead,+/-25%,28ohm,0.008ohm,6A,0603  |272J |W002|   703   |A25.023    |1010564568  | |     4,000.000 |  4,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.02292 |            91.68 | ZROH |          |
|   L15 |10070054          |EMI Bead,25%,220ohm,0.1ohm,1.4A,SL0402,A|272J |W002|   703   |B23.044    |1010564555  | |     1,000.000 |  1,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.01603 |            16.03 | ZROH |          |
|   L15 |14190915          |Terminal block Connector,1,20A,Straight,|272J |W002|   708   |D30.052    |1010564551  | |     1,000.000 |  1,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.16040 |           160.40 | ZROH |          |
|   L15 |14200083          |Socket,SquareHole,40PIN,DoubleRowStr"   |272J |W002|   708   |D17.082    |1010564553  | |       200.000 |   200.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          1.52474 |           304.95 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010564762  | |     3,000.000 |  3,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.08249 |           247.47 | ZROH |          |
|   L15 |08071626-001      |High Capacity MLCC(morethan=1uf),50V,100|272J |W002|   703   |A27.033    |1010564760  | |     3,000.000 |  3,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.08249 |           247.47 | ZROH |          |
|   L15 |08070962-003      |High Capacity MLCC(MORE THAN=1uf),25V,10|272J |W002|   703   |A30.012    |1010564817  | |     4,000.000 |  4,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.02673 |           106.92 | ZROH |          |
|   L15 |39070358-005      |Voltage Monitor,1.58V,1.6s Tpy,with WDI,|272J |W002|   703   |A31.034    |1010564820  | |       320.000 |   320.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.81757 |           261.62 | ZROH |          |
|   L15 |08071687-002      |High Capacity MLCC(MORE=1uf),25V,2200nF,|272J |W002|   703   |A25.051    |1010564811  | |     2,000.000 |  2,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.20178 |           403.56 | ZROH |          |
|   L15 |39070092-002      |Voltage Reference,Shunt,2.5V~36V Adjusta|272J |W002|   703   |A23.071    |1010564818  | |       320.000 |   320.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.31787 |           101.72 | ZROH |          |
|   L15 |08070962-003      |High Capacity MLCC(MORE THAN=1uf),25V,10|272J |W002|   703   |A30.012    |1010564819  | |     4,000.000 |  4,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.02673 |           106.92 | ZROH |          |
|   L15 |08070864-001      |High Capacity MLCC(MORETHAN=1uf),16V,220|272J |W002|   703   |A26.014    |1010564756  | |     3,000.000 |  3,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.06266 |           187.98 | ZROH |          |
|   L15 |15060226-003      |small-signal MOSFET,N Channel,30V,0.85A,|272J |W002|   703   |A31.024    |1010564908  | |     1,000.000 |  1,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.13498 |           134.98 | ZROH |          |
|   L15 |15040262-004      |Transient Suppression Diode,75V,103V,14.|272J |W002|   708   |A25.082    |1010564980  | |       100.000 |   100.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.54253 |            54.25 | ZROH |          |
|   L15 |15010296-006      |Schottky Barrier Diode,30V,40A,0.71V,Co-|272J |W002|   708   |A22.113    |1010565106  | |         5.000 |    5.000      |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          1.74306 |             8.72 | ZROH |          |
|   L15 |39070472-001      |Special Power IC,Power Sequencing Contro|272J |W002|   708   |B23.092    |1010564815  | |       120.000 |   120.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.77219 |            92.66 | ZROH |          |
|   L15 |08071545-002      |High Capacity MLCC(MORETHAN=1uf),6.3V,47|272J |W002|   703   |B23.062    |1010564789  | |     1,000.000 |  1,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.07329 |            73.29 | ZROH |          |
|   L15 |10031133          |Chip Inductor,110nH+/-2prc,0.61ohm,0603 |272J |W002|   703   |A30.043    |1010565319  | |     1,000.000 |  1,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.13569 |           135.69 | ZROH |          |
|   L15 |47050175          |RFCoupler,700-1000M,5dB,20dB.,5.08mm*3  |272J |W002|   708   |C25.063    |1010565982  | |        76.000 |    76.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          3.45314 |           262.44 | ZROH |          |
|   L15 |35030682-002      |FPGA,FBGA676,95K,300 IOs,4 Pairs 6.144Gb|272J |W002|   728   |D24.032    |1010564526  | |       100.000 |   100.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |        149.64148 |        14,964.15 | ZROH |          |
|   L15 |99014GFE          |ADC?DAC-ADC:12bit; DAC:12bit-HTQFP64 380|272J |W002|   728   |D24.032    |1010564093  | |        60.000 |    60.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |         13.92315 |           835.39 | ZROH |          |
|   L15 |38030042-001      |ADC-DAC,12bit,LFCSP 8 channel3*3mm  PIN2|272J |W002|   708   |D21.072    |1010564842  | |       120.000 |   120.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          7.56467 |           907.76 | ZROH |          |
|   L15 |39111586-003      |SwitchingRegulators,Buck,Single,4.5V,6" |272J |W002|   708   |D21.081    |1010565023  | |       220.000 |   220.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          2.95210 |           649.46 | ZROH |          |
|   L15 |39080357-001      |OperationalAmplifier,0~18V,1V/us,500KH" |272J |W002|   708   |D21.082    |1010564844  | |       276.000 |   276.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          1.85292 |           511.41 | ZROH |          |
|   L15 |39080357-001      |OperationalAmplifier,0~18V,1V/us,500KH" |272J |W002|   708   |D21.082    |1010564846  | |        44.000 |    44.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          1.85292 |            81.53 | ZROH |          |
|   L15 |39070384          |Special Power IC,Bi-Directional Current |272J |W002|   708   |D21.083    |1010565024  | |       120.000 |   120.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          2.45565 |           294.68 | ZROH |          |
|   L15 |08071867-004      |High-Q RF MLCC,250V,0.0056nF,+/-0.25pF,X|272J |W002|   703   |A31.033    |1010565028  | |       980.000 |   980.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.34247 |           335.62 | ZROH |          |
|   L15 |08071867-004      |High-Q RF MLCC,250V,0.0056nF,+/-0.25pF,X|272J |W002|   703   |A31.033    |1010565025  | |        20.000 |    20.000     |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.34247 |             6.85 | ZROH |          |
|   L15 |08070865-001      |High Capacity MLCC(more=1uf),25V,10000nF|272J |W002|   703   |A26.044    |1010564792  | |     2,000.000 |  2,000.000    |PC        |  11/01/2022   |   00065|    0.000      |    0.000      |          0.12224 |           244.48 | ZROH |          |
|   L15 |90110264-001      |Welding Materials,Preform,20.5mm(L)*9.8m|272J |W002|   708   |D32.083    |1010570858  | |       123.000 |   123.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          1.02640 |           126.25 | ZROH |08/29/2023|
|   L15 |90110264-001      |Welding Materials,Preform,20.5mm(L)*9.8m|272J |W002|   708   |D32.083    |1010570859  | |       669.000 |   669.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          1.02640 |           686.66 | ZROH |08/29/2023|
|   L15 |90110362          |Welding Materials,Preform,15.2mm(L)*5.5m|272J |W002|   708   |A21.111    |1010570862  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.93000 |           930.00 | ZROH |08/17/2023|
|   L15 |19020430          |Gas Discharge Pipe,90V,10000A,5.4*5.4*5m|272J |W002|   708   |A27.082    |1010566181  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.74947 |           749.47 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.061    |1010570861  | |        20.000 |    20.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |           445.89 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.061    |1010570860  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |15040166-002      |TransientSuppressionDiode,39V,53.9V,1"  |272J |W002|   708   |A22.112    |1010566215  | |       600.000 |   600.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.36627 |           219.76 | ZROH |          |
|   L15 |15050185-004      |NPNTransistors,100V,4500mA,1500mW,195m" |272J |W002|   708   |C31.071    |1010566227  | |       150.000 |   150.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.43718 |            65.58 | ZROH |          |
|   L15 |15010354-003      |FastRecoveryDiode,200V,6A,1.05V,30ns,"  |272J |W002|   708   |B25.081    |1010566275  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.69986 |           699.86 | ZROH |          |
|   L15 |15050026          |Transistor,NPN,40V,600mA,225mW,750mV@500|272J |W002|   703   |A27.051    |1010566271  | |     1,300.000 |  1,300.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.03245 |            42.19 | ZROH |          |
|   L15 |07091577-001      |Chip Thick Film Resistor,0.0625W,121000o|272J |W002|   703   |A25.071    |1010566339  | |    10,000.000 |  10,000.000   |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.00215 |            21.50 | ZROH |          |
|   L15 |07091444-001      |Chip Thick Film Resistor,0.0625W,6490ohm|272J |W002|   703   |B23.033    |1010566334  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.00269 |             2.69 | ZROH |          |
|   L15 |15050122          |PNP Transistors,150V,,500mA,225mW,200mV@|272J |W002|   703   |A27.033    |1010566345  | |       200.000 |   200.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.04511 |             9.02 | ZROH |          |
|   L15 |07091660-001      |Chip Thick Film Resistor,0.1W,4990ohm,+/|272J |W002|   703   |A25.014    |1010566300  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.00488 |             4.88 | ZROH |          |
|   L15 |07091325-001      |Chip Thick Film Resistor,0.0625W,124ohm,|272J |W002|   703   |A26.032    |1010566278  | |    10,000.000 |  10,000.000   |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.00268 |            26.80 | ZROH |          |
|   L15 |38020127-002      |Analog Switch,single-pole double throw,-|272J |W002|   703   |A31.011    |1010566267  | |       820.000 |   820.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.63134 |           517.70 | ZROH |          |
|   L15 |15010422-001      |Switching Diode,250V,225mA,0.93V,50ns,si|272J |W002|   703   |A25.074    |1010566199  | |       847.000 |   847.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.03799 |            32.18 | ZROH |          |
|   L15 |15010314-002      |Switching Diode,100V,200mA,1V,4ns,Single|272J |W002|   703   |A27.022    |1010566244  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.04849 |            48.49 | ZROH |          |
|   L15 |15060226-001      |small-signalMOSFET,NChannel,30V,0.85A"  |272J |W002|   703   |A27.012    |1010566276  | |       350.000 |   350.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.13266 |            46.43 | ZROH |          |
|   L15 |15050026          |Transistor,NPN,40V,600mA,225mW,750mV@500|272J |W002|   703   |A27.051    |1010566274  | |     3,000.000 |  3,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.03245 |            97.35 | ZROH |          |
|   L15 |15010235-004      |Schottky Barrier Diode,40V,0.5A,0.55V,si|272J |W002|   703   |A31.012    |1010566273  | |     1,000.000 |  1,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.08619 |            86.19 | ZROH |          |
|   L15 |15010422-001      |Switching Diode,250V,225mA,0.93V,50ns,si|272J |W002|   703   |A25.074    |1010566198  | |       553.000 |   553.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.03799 |            21.01 | ZROH |          |
|   L15 |07091626-001      |Chip Thick Film Resistor,0.0625W,3900ohm|272J |W002|   703   |B23.022    |1010566322  | |     3,000.000 |  3,000.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.00272 |             8.16 | ZROH |          |
|   L15 |07091587-001      |Chip Thick Film Resistor,0.0625W,36ohm,+|272J |W002|   703   |B23.074    |1010566319  | |       700.000 |   700.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.00264 |             1.85 | ZROH |          |
|   L15 |15050145-002      |Transistor,PNP,40V,1000mA,300mW,500mV@1A|272J |W002|   703   |A23.024    |1010566184  | |       400.000 |   400.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.10341 |            41.36 | ZROH |          |
|   L15 |15010042          |Switching Diode,70V,200mA,1.25V,6ns,seri|272J |W002|   703   |A26.072    |1010566183  | |       700.000 |   700.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.03210 |            22.47 | ZROH |          |
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|   L15 |15040120          |Zener/12V/225mW/SOT-23                  |272J |W002|   703   |A25.031    |1010566182  | |       700.000 |   700.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.03762 |            26.33 | ZROH |          |
|   L15 |07091516-001      |Chip Thick Film Resistor,0.25W,1000ohm,+|272J |W002|   703   |A25.063    |1010566311  | |     1,100.000 |  1,100.000    |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.01585 |            17.44 | ZROH |          |
|   L15 |07091516-001      |Chip Thick Film Resistor,0.25W,1000ohm,+|272J |W002|   703   |A25.063    |1010566306  | |       900.000 |   900.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          0.01585 |            14.27 | ZROH |          |
|   L15 |14220808          |HIGH SPEED BACKPLANE CONNECTOR,3Pair*6,R|272J |W002|   701   |E46.071    |1010567693  | |       342.000 |   342.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          8.55499 |         2,925.81 | ZROH |          |
|   L15 |14220808          |HIGH SPEED BACKPLANE CONNECTOR,3Pair*6,R|272J |W002|   701   |E46.071    |1010567680  | |       342.000 |   342.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          8.55499 |         2,925.81 | ZROH |          |
|   L15 |14220808          |HIGH SPEED BACKPLANE CONNECTOR,3Pair*6,R|272J |W002|   701   |E46.071    |1010567700  | |       118.000 |   118.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          8.55499 |         1,009.49 | ZROH |          |
|   L15 |14220808          |HIGH SPEED BACKPLANE CONNECTOR,3Pair*6,R|272J |W002|   701   |E46.071    |1010567679  | |       342.000 |   342.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          8.55499 |         2,925.81 | ZROH |          |
|   L15 |14220808          |HIGH SPEED BACKPLANE CONNECTOR,3Pair*6,R|272J |W002|   701   |E46.071    |1010567719  | |        44.000 |    44.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          8.55499 |           376.42 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   701   |E46.061    |1010567678  | |        36.000 |    36.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         29.13832 |         1,048.98 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   701   |E46.061    |1010567677  | |       117.000 |   117.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         29.13832 |         3,409.18 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   701   |E46.061    |1010567675  | |       117.000 |   117.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         29.13832 |         3,409.18 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   701   |E46.061    |1010567676  | |       117.000 |   117.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         29.13832 |         3,409.18 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.062    |1010570865  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.062    |1010570866  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.062    |1010570890  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.071    |1010570897  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.071    |1010570898  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.071    |1010570864  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.071    |1010570891  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.073    |1010570900  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.073    |1010570902  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.073    |1010570893  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |47030398          |RF Isolator,2110~2180MHz,28dB.,1.12,150W|272J |W002|   702   |D20.073    |1010570895  | |       100.000 |   100.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         22.29449 |         2,229.45 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.031    |1010567241  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.031    |1010567242  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.031    |1010567243  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.031    |1010567244  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.031    |1010567245  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.031    |1010567246  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567247  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567248  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567249  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567300  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567843  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567844  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567845  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.071    |1010567848  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567858  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567859  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567863  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567868  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567869  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567870  | |        10.000 |    10.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            98.48 | ZROH |          |
|   L15 |14200630          |High Speed Pluggable Socket,DSFP Connect|272J |W002|   708   |D32.073    |1010567326  | |       376.000 |   376.000     |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          1.26851 |           476.96 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   701   |E46.061    |1010567306  | |         5.000 |    5.000      |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         29.13832 |           145.69 | ZROH |          |
|   L15 |14220764          |HIGHSPEEDBACKPLANECONNECTOR,5*25,ben    |272J |W002|   701   |E46.061    |1010567307  | |         4.000 |    4.000      |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |         29.13832 |           116.55 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   701   |E49.072    |1010567842  | |         6.000 |    6.000      |PC        |  11/03/2022   |   00065|    0.000      |    0.000      |          9.84804 |            59.09 | ZROH |          |
