Shipment Details Report
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|  272J|4800017805|  40|03015DBS    |       296.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017805|  50|03026VBL    |       592.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017805|  60|08110032-001|       592.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017805|  70|10031501-001|     1,180.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017805|  80|12010396-001|       296.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017805|  90|12010422-001|       296.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017805| 100|12010480-001|       296.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  10|40020550    |     1,980.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  20|02260042    |     1,584.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  30|02260045    |     1,188.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  50|08110032-001|       792.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  60|10031702    |       396.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  70|10031772    |     1,188.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  80|10031911    |     1,188.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806|  90|12010422-001|       396.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017806| 100|12010480-001|       396.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017822|  10|38030036-001|       146.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017856| 540|15020343-001|     1,600.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017856| 580|15050146-006|     3,000.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017856| 590|15060150-007|       100.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017834|  10|99015DEN    |         9.000 |AHW-45287I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886173|CN  |BRA2022101250002|
|  272J|4800017807| 230|15060261-007|       192.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 240|15060304-011|       384.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 250|21162796    |        96.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 260|33030054-004|        96.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 270|35040539    |        96.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 280|36020279-005|       192.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 290|36020320-006|       288.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 300|36020339-005|       288.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017875|  10|47101209    |       420.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 110|47030323    |     2,368.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 120|47030398    |     1,180.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 130|47050160-001|     1,180.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 140|47090156    |         3.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 150|47101074    |     1,184.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 160|47101209    |       597.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 170|47101329    |     2,368.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 180|47150783-004|       126.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017800| 190|90110264-001|     1,184.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 210|15040428-002|        96.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017807| 220|15060258-010|       192.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1490|07091720-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  272J|4800017792|1500|29043092    |     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017797|  10|07091470-001|     4,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017797|  50|08070767-002|     1,100.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017797|  60|08070859-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 970|08070439-002|     3,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 980|07091470-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 990|07092380-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1000|07091758-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1410|07091826-001|     5,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1420|29100030    |    20,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1430|29100012    |     8,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1440|07091585-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1450|07092113-001|     5,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1460|07091747-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1470|07091521-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792|1480|07091605-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 210|04043943    |       100.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 220|08070862-004|     6,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 230|14220808    |       100.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 240|07040097-001|       500.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 250|08071747-001|    35,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 260|14191403    |     3,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 270|39130176-004|       220.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 280|38090211-003|       220.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 290|09050280    |       220.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 300|36020398-002|       520.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 310|08110032-001|       420.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 320|39130168    |       120.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 330|38090212-002|       320.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 340|14040959    |       110.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 350|14200638    |       960.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 360|38090246    |       320.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 370|14220286    |       250.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 380|14080570    |     1,200.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 390|14080565    |       120.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 400|36020373-008|       320.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 910|19040095-002|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 920|07091706-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 930|07091724-001|    12,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 940|10070055    |     4,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 950|08070837-002|       120.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017792| 960|07091735-001|     6,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 110|07090852-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 120|07090880-001|    10,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 130|07090885-004|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 140|07091137-001|     5,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 150|07091140-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 160|07091307-002|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 170|07091309-001|    50,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 180|07091318-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 190|07091325-001|    20,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 200|07091331-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 210|07091334-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 220|07091390-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 230|07091430-001|     2,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 240|07091440-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 250|07091444-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 260|07091467-001|     1,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 270|07091470-001|   252,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
|  272J|4800017749| 280|07091472-001|    13,000.000 |AHW-45288I22|10/20/2022|CTS LOGISTICS GROUP          |ORIGINAL LOGISTICA E COMERCIO|JP CARGO TRANSPORTES & LOGISTICA EI|10/22/2022|2220886009|CN  |BRA2022101150004|
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Plnt|Purch.doc.|Item|Material    | Order quantity|Shipment    |DtPrevCheg|Agente                       |Despachante                  |Transporte Nacional                |DtReg. DI |Declarat. |PAÍS|Fatura          |
|-----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
