-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|PV plant     |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |      190|
|Calculated total records|        2|
------------------------------------
List of production routings
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Desc                                    |Prod versi|PV plant|PV Valid t|PV Valid f|Routing Gr|Group Coun|Task list|Routing Pl|Control Ke|Operation|Work Cente|Work Cente|Base Quant|Operation|Routing va|Routing va|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity V|Activity T|Unit of Ti|Activity V|Activity T|Unit of Ti|
|  COT-BLH-108-A-GR  |COT,SD5000RBIV300,TFBGA208,3.3V,device m|BCM1      |272J    |12/31/9999|06/24/2021|HU_PRG    |11        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.875 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  COT-GCM-108-A-GR  |COT,SD5000RBIV300,TFBGA208,3.3V,device m|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |11        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.875 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  CTL1-369-204-A-GR |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|09/26/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  CTL1-459-100-A-GR |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|09/20/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  CTL1-876-100-A-GR |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|09/15/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  CTL2-459-100-A-GR |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|09/20/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  CTL2-876-100-A-GR |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|09/15/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  CTL3-459-100-A-GR |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|09/20/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  CTL3-876-100-A-GR |High Current Switching Regulators,VR13.H|BCM1      |272J    |12/31/9999|09/15/2022|HU_PRG    |12        |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/25/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-369-220-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|09/26/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-459-150-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|09/20/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-459-170-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|10/20/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-876-150-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|09/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-876-210-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|11/09/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-BLH-180-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|06/24/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-BLH-180-B-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|01/12/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-BLH-180-C-GR   |NOR FLASH-512Mbit-50MHz-64KB-1.8V-SOIC16|BCM1      |272J    |12/31/9999|01/17/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-BLH-220-B-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-BLH-220-C-GR   |NOR FLASH-512Mbit-50MHz-64KB-1.8V-SOIC16|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-GCM-180-A-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-GCM-180-B-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|09/13/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-GCM-180-C-GR   |NOR FLASH-512Mbit-50MHz-64KB-1.8V-SOIC16|BCM1      |272J    |12/31/9999|01/17/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-GCM-180-D-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|02/23/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-GCM-180-E-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|02/23/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-GCM-220-B-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|02/23/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-GCM-220-C-GR   |NOR FLASH,512Mbit,50MHz,64KB,1.8V,SOIC16|BCM1      |272J    |12/31/9999|02/23/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|08/03/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F1-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|BCM1      |272J    |12/31/9999|01/10/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-459-150-A-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|09/20/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-459-170-A-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|10/20/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-876-150-A-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|09/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-876-210-A-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|11/09/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-BLH-180-A-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|06/24/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-BLH-180-B-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|01/12/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-BLH-220-B-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-GCM-180-A-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|06/25/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-GCM-180-B-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|09/13/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-GCM-180-D-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|02/23/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-GCM-220-B-GR   |NAND FLASH,1Gx8bit,40MHz,128KB,1.8V,BGA6|BCM1      |272J    |12/31/9999|02/23/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|08/03/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F2-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|BCM1      |272J    |12/31/9999|01/10/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F3-UFG-100-A-GR   |NAND FLASH,512Mx8bit,40MHz,128KB,1.8V,BG|BCM1      |272J    |12/31/9999|08/03/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F3-UFG-100-B-GR   |SLC NAND FLASH,512Mx8bit,40MHz,128KB,1.8|BCM1      |272J    |12/31/9999|01/10/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F4-UFG-100-A-GR   |NOR FLASH,1Gbit,9.1MHz,128KB,3.3V,TSOP56|BCM1      |272J    |12/31/9999|08/03/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F4-UFG-100-B-GR   |NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|BCM1      |272J    |12/31/9999|12/13/2021|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F4-UFG-130-A-GR   |NOR FLASH,1Gbit,9.1MHz,128KB,3.3V,TSOP56|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  F4-UFG-130-B-GR   |NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|BCM1      |272J    |12/31/9999|02/15/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLA-30459-103-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|10/13/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLA-30459-103-B-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|12/01/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-165-102-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|11/22/2021|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-165-104-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|05/25/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-165-104-B-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|07/11/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-214-105-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|08/30/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-214-105-B-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|08/30/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-214-111-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|09/13/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Material          |Desc                                    |Prod versi|PV plant|PV Valid t|PV Valid f|Routing Gr|Group Coun|Task list|Routing Pl|Control Ke|Operation|Work Cente|Work Cente|Base Quant|Operation|Routing va|Routing va|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity T|Activity V|Unit of Ti|Activity V|Activity T|Unit of Ti|Activity V|Activity T|Unit of Ti|
|----------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------|
|  FLASH-214-111-B-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|09/13/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-214-111-C-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|09/19/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-278-102-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|11/26/2021|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-278-102-B-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|07/11/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-278-102-C-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|09/19/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-665-103-A-GR|NOR FLASH,1Gbit,50MHz,256KB,1.8V,SOIC16,|BCM1      |272J    |12/31/9999|09/06/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-665-103-B-GR|NOR FLASH-1Gbit-50MHz-256KB-1.8V-SOIC16-|BCM1      |272J    |12/31/9999|09/19/2022|HU_PRG    |21        |N        |272J      |PP03      |0010     |H_6RRU1   |272J      |    1.000 |PC       |11/22/2021|12/31/9999|          |    0.000 |S         |BR_6HR    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
|  FLASH-875-170-E-GR|NOR FLASH-512Mbit-50MHz-64KB-1.8V-SOIC16|BCM1      |272J    |12/31/9999|10/05/2022|HU_PRG    |9         |N        |272J      |PP03      |0010     |H_6BBU1   |272J      |    1.000 |PC       |06/24/2021|12/31/9999|          |    0.000 |S         |BR_6HB    |    0.150 |MIN       |          |    0.000 |          |          |    0.000 |          |    0.000 |          |          |    0.000 |          |          |
