06/26/2023                                                                                                                                                                                 Dynamic List Display                                                                                                                                                                                             1																																											
																																											
																																											
																																											
Concat	Purch.doc.	Item	Created	Vendor	Name 1	Material	Short text	  Quantity	GR qty	  Net price		  Net value	ICMS Value	 Gross val.	PTm	Curr.	Deliv.date	Doc. date	Exch. rate	IncoT	IR	O	OUn	PIn	PayT	Plnt	Pstg date	    Per	TrackingNo	GR	Tx	D	Issued	NBM code	DCI	Type	Shipment	Invoice	Ref.1	Item text	ETD Status Text	Inco. 2	Header Not
#N/A	9660002112	1620	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001LC00	S TR EMP21N03HC 1N EDFN5X6-8 -D	"5,000"	0	"3,146.00"	0.16	786.5	0	786.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.29.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1630	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001M300	S TR LBSS84ELT1G 1P SOT23-3 -D	"3,000"	0	218.4	0.01	32.76	0	32.76	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1640	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001M800	S TR WPM5001-3/TR 1P SOT23-3 -D	"72,000"	0	218.4	0.01	786.24	0	786.24	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1650	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001BX00	S TR EMZB08P03V 1P EDFN3X3-8 -D	"145,000"	0	"2,136.00"	0.11	"15,486.00"	0	"15,486.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.29.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1660	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001OQ00	S TR AONR21321 1P DFN 3X3 EP -D	"5,000"	0	"1,245.60"	0.06	311.4	0	311.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.29.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1670	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001P000	S TR AONY36352 2N DFN5X6D-8	"282,000"	0	"4,862.00"	0.24	"68,554.20"	0	"68,554.20"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.29.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1680	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001RP00	S TR AONR32320C 1N DFN3X3EP	"10,000"	0	729.6	0.04	364.8	0	364.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1690	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001W100	S TR EMP18K03HPCS 2N EDFN5X6-8	"10,000"	0	"4,862.00"	0.24	"2,431.00"	0	"2,431.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.29.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1700	RENANP	MCE052	COMPAL ELECTRONICS INC.	SB00001ZF00	S TR 2N7002KDW-TP 2N SOT-363-6 -D	"204,000"	0	176.8	0.01	"1,803.36"	0	"1,803.36"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8541.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1710	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC300001G00	S DIO(BR) AZC099-04S.R7G SOT23 ESD	"147,000"	0	291.2	0.01	"2,140.32"	0	"2,140.32"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1720	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC300001Y00	S DIO(BR) AZ1045-04F.R7G DFN2510P10E ESD	"258,000"	0	400.4	0.02	"5,165.16"	0	"5,165.16"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8542.39.39		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1730	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC300007500	S DIO(BR) SYT05S05ABC SOT23-6L ESD	"45,000"	0	520.8	0.03	"1,171.80"	0	"1,171.80"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.29		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1740	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC400005D00	S ZEN DIO BZT52-B5V1S SOD323-2	"35,000"	0	180	0.01	315	0	315	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1750	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC40000AT00	S ZEN DIO PESD5V0H1BSF SOD962-2	"36,000"	0	553.8	0.03	996.84	0	996.84	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1760	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC40000H800	S ZEN DIO AZ5B8S-01F.R7G DFN0603P2Y ESD	"336,000"	0	553.8	0.03	"9,303.84"	0	"9,303.84"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1770	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC500009H10	S LED LTST-C295TBKFKT-CA 0603 BLUE/ORG	"116,000"	0	455	0.02	"2,639.00"	0	"2,639.00"	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.41.21		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	1780	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC50000RZ00	S LED LTST-S326TBKFKT 3X2X1 ORANGE/BLUE	"6,000"	0	720	0.04	216	0	216	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.41.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1790	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC600001Q00	S DIO ROW LBAV70WT1G 3P C/C SC70 DUAL SW	"3,000"	0	115	0.01	17.25	0	17.25	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.29		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1800	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCA00004410	S ZEN ROW CEST23LC3V3B-M 3P C/A SOT-23	"57,000"	0	425.6	0.02	"1,212.96"	0	"1,212.96"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1810	RENANP	MCE052	COMPAL ELECTRONICS INC.	SC300006T00	S DIO(BR) AZ176S-04F.R7G DFN2510P10E	"42,000"	0	650	0.03	"1,365.00"	0	"1,365.00"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.29		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1820	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCA00004300	S ZEN ROW CEST23LC5VB C/A SOT-23 USB2.0	"57,000"	0	231.4	0.01	659.49	0	659.49	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1830	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCA00004500	S ZEN ROW CEST23NC24VU 3P C/A SOT23 BATT	"69,000"	0	320.4	0.02	"1,105.38"	0	"1,105.38"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.21		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1840	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCS00001200	S SCH DIO BAS40CW SOT-323	"363,000"	0	130	0.01	"2,359.50"	0	"2,359.50"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.22		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1850	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCS00006300	S SCH DIO RB751S-40 SOD-523 PANJIT	"235,000"	0	140.4	0.01	"1,649.70"	0	"1,649.70"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.22		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1860	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCS00007G00	S SCH DIO LBAT54ALT1G SOT23-3	"42,000"	0	118.4	0.01	248.64	0	248.64	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.22		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1870	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCS00009500	S SCH DIO LRB751V-40T1G SOD-323	"66,000"	0	99	0.00	326.7	0	326.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.22		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1880	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCS0000FD00	S SCH DIO SS32FL SOD-123FL	"3,000"	0	648	0.03	97.2	0	97.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.29		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1890	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCS0000I300	S SCH DIO RB751V-40 SOD-323 TITAN MICRO	"36,000"	0	99	0.00	178.2	0	178.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8541.10.22		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1900	RENANP	MCE052	COMPAL ELECTRONICS INC.	SCS0000AV00	S SCH DIO LBAT54CLT1G SOT-23	"15,000"	0	120	0.01	90	0	90	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8541.10.22		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1910	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000001580	S RES 1/16W 56.2K +-1% 0402	"50,000"	0	3.8	0.00	9.5	0	9.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1920	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000001B80	S RES 1/16W 240K +-1% 0402	"20,000"	0	4.6	0.00	4.6	0	4.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1930	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000002780	S RES 1/16W 82.5K +-1% 0402	"20,000"	0	4.6	0.00	4.6	0	4.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1940	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000004100	S RES 1/16W 8.2K +-1% 0402	"40,000"	0	5.4	0.00	10.8	0	10.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
TRUE	9660002112	1950	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000004200	S RES 1/16W 243K +-1% 0402	"10,000"	0	4.4	0.00	2.2	0	2.2	27	USD	12/31/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3					Waiting Acknowledgment		
#N/A	9660002112	1960	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000004C00	S RES 1/16W 1.21K +-1% 0402	"10,000"	0	4.4	0.00	2.2	0	2.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1970	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000005V00	S RES 1/16W 2 +-1% 0402	"180,000"	0	6.2	0.00	55.8	0	55.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1980	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000006580	S RES 1/16W 3.16K +-1% 0402	"40,000"	0	4.4	0.00	8.8	0	8.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	1990	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000006A80	S RES 1/16W 6.8K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2000	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000006T80	S RES 1/10W 4.7 +-1% 0603	"130,000"	0	8.8	0.00	57.2	0	57.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2010	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000007G00	S RES 1/20W 20K +-1% 0201	"30,000"	0	7.8	0.00	11.7	0	11.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2020	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000007M00	S RES 1/20W 470 +-1% 0201	"20,000"	0	7.8	0.00	7.8	0	7.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2030	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000008O80	S RES 1/16W 649 +-1% 0402	"30,000"	0	4.4	0.00	6.6	0	6.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2040	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000009K00	S RES 1/16W 41.2K +-1% 0402	"40,000"	0	4.4	0.00	8.8	0	8.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2050	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000009M80	S RES 1/16W 2.61K +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2060	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000009P80	S RES 1/16W 1.4K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2070	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD000009T80	S RES 1/16W 240 +-1% 0402	"320,000"	0	4.4	0.00	70.4	0	70.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2080	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000AI80	S RES 1/20W 200 +-1% 0201	"150,000"	0	6.4	0.00	48	0	48	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2090	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000AJ80	S RES 1/16W 12.4K +-1% 0402	"90,000"	0	4.2	0.00	18.9	0	18.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2100	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000AL80	S RES 1/16W 750K +-1% 0402	"40,000"	0	4.4	0.00	8.8	0	8.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2110	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000EL80	S RES 1/16W 487 +-1% 0402	"10,000"	0	4.2	0.00	2.1	0	2.1	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2120	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000GM80	S RES 1/16W 6.2K +-1% 0402	"90,000"	0	6.2	0.00	27.9	0	27.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2130	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000GW80	S RES 1/16W 3.3K +-1% 0402	"70,000"	0	4.2	0.00	14.7	0	14.7	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2140	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000IU00	S RES 1/20W 200K +-1% 0201	"60,000"	0	6.4	0.00	19.2	0	19.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2150	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000J180	S RES 1/16W 2.2 +-1% 0402	"40,000"	0	4.4	0.00	8.8	0	8.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2160	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000J480	S RES 1/16W 1.05K +-1% 0402	"90,000"	0	4.4	0.00	19.8	0	19.8	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2170	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000K820	S RES 1W 0.01 +-1% 1206 100PPM/C	"112,000"	0	210.6	0.01	"1,179.36"	0	"1,179.36"	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2180	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000K980	S RES 1/16W 4.64K +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2190	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000KV80	S RES 1/16W 953 +-1% 0402	"50,000"	0	3.6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2200	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000L580	S RES 1/16W 3M +-5% 0402	"70,000"	0	4	0.00	14	0	14	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2210	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000LG80	S RES 1/20W 39 +-5% 0201	"100,000"	0	5.2	0.00	26	0	26	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2220	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000LH80	S RES 1/20W 33 +-5% 0201	"860,000"	0	5	0.00	215	0	215	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2230	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000R580	S RES 1/16W 1.8K +-1% 0402	"40,000"	0	6.2	0.00	12.4	0	12.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2240	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000RT00	S RES 1/16W 36K +-1% 0402	"10,000"	0	3.8	0.00	1.9	0	1.9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2250	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000TH00	S RES 1/20W 2.2K +-1% 0201	"210,000"	0	6.4	0.00	67.2	0	67.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2260	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000TO00	S RES 1/20W 49.9 +-1% 0201	"160,000"	0	6.4	0.00	51.2	0	51.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2270	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000U200	S RES 1/16W 4.3K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2280	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000UV00	S RES 1/16W 3.6K +-1% 0402	"20,000"	0	4.2	0.00	4.2	0	4.2	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2290	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000WS80	S RES 1/16W 2.32K +-1% 0402	"20,000"	0	4.4	0.00	4.4	0	4.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2300	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000X880	S RES 1/16W 3.9 +-1% 0402	"50,000"	0	5.4	0.00	13.5	0	13.5	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2310	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000XK80	S RES 1/16W 887 +-1% 0402	"480,000"	0	3.6	0.00	86.4	0	86.4	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2320	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000YG80	S RES 1/20W 220K +-1% 0201	"20,000"	0	10	0.00	10	0	10	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2330	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000YK00	S RES 1/20W 150 +-1% 0201	"330,000"	0	6.4	0.00	105.6	0	105.6	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	PC		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
#N/A	9660002112	2340	RENANP	MCE052	COMPAL ELECTRONICS INC.	SD00000YQ00	S RES 1/20W 20 +-5% 0201	"30,000"	0	6	0.00	9	0	9	27	USD	8/8/2023	6/6/2023	4.9236	FOB	X	6	EA		I090	451K		"20,000"		X	I0		0	8533.21.20		ZCN3	SAC-60654I23				Waiting Acknowledgment		
