-------------------------------------
|Sort criteria|Ascdg|Descnd|Subtotal|
|-----------------------------------|
|Plant        |  X  |      |   X    |
-------------------------------------
------------------------------------
|Data statistics         |Number of|
|----------------------------------|
|Records passed          |    5,742|
|Calculated total records|        2|
------------------------------------
---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
|  Wareh|Material          |Material description                    |Plant|Stor|Storage t|Storage Bin|Storage Unit|S|Available stock|  Total stock  |Base unit | Last movement |   Aging|  Putaway qty  |   Pick qty    |        Unit Price|             Total|Materi|Exp. date |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.031    |1010640253  | |        50.000 |    50.000     |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |21214215          |Die-castingorcuttingshell,21214215_D"   |272J |W002|   730   |C50.031    |1010640251  | |        50.000 |    50.000     |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |         11.81371 |           590.69 | ZROH |          |
|   L15 |08070855-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A29.024    |1010640220  | |     3,000.000 |  3,000.000    |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |          0.00519 |            15.57 | ZROH |          |
|   L15 |08070534-001      |Low VoltageANDCapacity MLCC(LESSTHAN=100|272J |W002|   703   |A28.041    |1010640151  | |     1,000.000 |  1,000.000    |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |          0.00540 |             5.40 | ZROH |          |
|   L15 |39190003-003      |Digital Coupler,CMOS,Voltage Isolator,10|272J |W002|   708   |B22.093    |1010640654  | |       120.000 |   120.000     |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |          2.86076 |           343.29 | ZROH |          |
|   L15 |08071544-001      |SMD Ceramic Capacitor,4V,1000nF,+/-10%,X|272J |W002|   703   |A22.062    |1010640086  | |       500.000 |   500.000     |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |          0.03047 |            15.24 | ZROH |          |
|   L15 |08071544-001      |SMD Ceramic Capacitor,4V,1000nF,+/-10%,X|272J |W002|   703   |A22.062    |1010640088  | |    10,000.000 |  10,000.000   |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |          0.03047 |           304.70 | ZROH |          |
|   L15 |08071544-001      |SMD Ceramic Capacitor,4V,1000nF,+/-10%,X|272J |W002|   703   |A22.062    |1010640087  | |     9,500.000 |  9,500.000    |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |          0.03047 |           289.47 | ZROH |          |
|   L15 |08072280          |Chip Multilayer Ceramic Capacitor,100V,0|272J |W002|   703   |A25.043    |1010640089  | |       187.000 |   187.000     |PC        |  11/18/2022   |   00062|    0.000      |    0.000      |          0.02233 |             4.18 | ZROH |          |
|   L15 |07091182          |???????-0.1W-118ohm-+/-1%-0603          |272J |W002|   703   |A26.044    |1010642943  | |     1,433.000 |  1,433.000    |PC        |  11/19/2022   |   00061|    0.000      |    0.000      |          0.00281 |             4.03 | ZROH |          |
|   L15 |36020474-005      |CMOS-??????-DHVQFN16-11.8ns-50mA-CMOS-CM|272J |W002|   708   |B22.112    |1010641848  | |       158.000 |   158.000     |PC        |  11/19/2022   |   00061|    0.000      |    0.000      |          0.61849 |            97.72 | ZROH |          |
|   L15 |40020652          |DDR4 DRAM,8Gbit,1467MHz,16bit,1.2V,FBGA9|272J |W002|   708   |A24.112    |1010641383  | |       160.000 |   160.000     |PC        |  11/21/2022   |   00062|    0.000      |    0.000      |         32.13859 |         5,142.17 | ZROH |          |
|   L15 |40020652          |DDR4 DRAM,8Gbit,1467MHz,16bit,1.2V,FBGA9|272J |W002|   708   |A24.112    |1010641382  | |         1.000 |    1.000      |PC        |  11/21/2022   |   00062|    0.000      |    0.000      |         32.13859 |            32.14 | ZROH |          |
|   L15 |99014GFE          |ADC?DAC-ADC:12bit; DAC:12bit-HTQFP64 380|272J |W002|   728   |D28.031    |1010641496  | |        60.000 |    60.000     |PC        |  11/21/2022   |   00061|    0.000      |    0.000      |         13.82436 |           829.46 | ZROH |          |
|   L15 |40020652          |DDR4 DRAM,8Gbit,1467MHz,16bit,1.2V,FBGA9|272J |W002|   728   |D20.022    |1010641384  | |       256.000 |   256.000     |PC        |  11/21/2022   |   00062|    0.000      |    0.000      |         32.13859 |         8,227.48 | ZROH |          |
|   L15 |47090156-001      |RF Low Noise Amplifier,0.7GHz to 3.8GHz,|272J |W002|   708   |B29.093    |1010640523  | |       420.000 |   420.000     |PC        |  11/21/2022   |   00062|    0.000      |    0.000      |          4.80062 |         2,016.26 | ZROH |          |
|   L15 |46040071-002      |Frequency Synthesizer,0.001~750MHz,1MHz,|272J |W002|   708   |A30.111    |1010640494  | |       110.000 |   110.000     |PC        |  11/21/2022   |   00062|    0.000      |    0.000      |         26.15110 |         2,876.62 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   708   |B19.082    |1010638224  | |       784.000 |   784.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |          1.76865 |         1,386.62 | ZROH |          |
|   L15 |39111106          |LDO-???-1.1V-6.5V-5V-1%-0.8V-1%-3A-0.34V|272J |W002|   708   |B19.082    |1010634988  | |     1,230.000 |  1,230.000    |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |          1.76865 |         2,175.44 | ZROH |          |
|   L15 |39111106-005      |LDO,Adjustable,1.1V,6.5V,5.15V,1%,0.8V,1|272J |W002|   708   |B19.101    |1010642362  | |        84.000 |    84.000     |PC        |  11/21/2022   |   00061|    0.000      |    0.000      |          2.13444 |           179.29 | ZROH |          |
|   L15 |38040115-002      |DAC,1,16 bit,SPI,1000ns,ext,2.7~5.5V,SOP|272J |W002|   708   |A21.093    |1010641810  | |       201.000 |   201.000     |PC        |  11/21/2022   |   00061|    0.000      |    0.000      |         17.57137 |         3,531.85 | ZROH |          |
|   L15 |43020273          |RapidIO Switch,EHS-FCBGA1369(Pb_free)-V1|272J |W002|   728   |D20.031    |1010635287  | |        81.000 |    81.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        445.77852 |        36,108.06 | ZROH |          |
|   L15 |99015CYM          |DDR4 DRAM-4Gbit-1200MHz-8bit-1.2V-FBGA78|272J |W002|   728   |D26.032    |1010638193  | |       120.000 |   120.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |         21.72916 |         2,607.50 | ZROH |          |
|   L15 |99014GFE          |ADC?DAC-ADC:12bit; DAC:12bit-HTQFP64 380|272J |W002|   728   |D28.031    |1010641887  | |        46.000 |    46.000     |PC        |  11/21/2022   |   00061|    0.000      |    0.000      |         13.82436 |           635.92 | ZROH |          |
|   L15 |99014GFE          |ADC?DAC-ADC:12bit; DAC:12bit-HTQFP64 380|272J |W002|   728   |D28.041    |1010641039  | |         9.000 |    9.000      |PC        |  11/21/2022   |   00062|    0.000      |    0.000      |         13.82436 |           124.42 | ZROH |          |
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3817    |1010634040  | |        10.000 |    10.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |         1,440.20 | ZROH |08/22/2023|
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3817    |1010634039  | |        10.000 |    10.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |         1,440.20 | ZROH |08/22/2023|
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3818    |1010634050  | |        10.000 |    10.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |         1,440.20 | ZROH |08/22/2023|
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3818    |1010634047  | |        10.000 |    10.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |         1,440.20 | ZROH |08/22/2023|
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3818    |1010634046  | |        10.000 |    10.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |         1,440.20 | ZROH |08/22/2023|
|   L15 |14200701          |High Speed Pluggable Socket,QSFP28 CAGE,|272J |W002|   711   |D42.011    |1010237537  | |         6.000 |    6.000      |PC        |  11/21/2022   |   00058|    0.000      |    0.000      |          4.16775 |            25.01 | ZROH |          |
|   L15 |14200396          |High Speed Pluggable Socket,SFP+ CAGE,55|272J |W002|   711   |D42.031    |1010288778  | |         5.000 |    5.000      |PC        |  11/21/2022   |   00058|    0.000      |    0.000      |          9.84804 |            49.24 | ZROH |          |
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3819    |1010634059  | |         3.000 |    3.000      |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |           432.06 | ZROH |08/22/2023|
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3819    |1010634053  | |        10.000 |    10.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |         1,440.20 | ZROH |08/22/2023|
|   L15 |03014BPA          |PCB,WD5LLRXCK0C,Transceiver Board,1*1   |272J |W002|   707   |PP.3819    |1010634051  | |        10.000 |    10.000     |PC        |  11/21/2022   |   00063|    0.000      |    0.000      |        144.02036 |         1,440.20 | ZROH |08/22/2023|
|   L15 |03026VBL          |Manufactured Board,MP2975IC-board,EN42CT|272J |W002|   708   |B22.101    |1010635030  | |       398.000 |   398.000     |PC        |  11/22/2022   |   00063|    0.000      |    0.000      |         13.29791 |         5,292.57 | ZROH |          |
|   L15 |99015NMX          |ARM-EHS FCBGA-1200MHz-0.8V-64bit-45000mW|272J |W002|   728   |D28.011    |1010635337  | |        49.000 |    49.000     |PC        |  11/22/2022   |   00063|    0.000      |    0.000      |        899.25233 |        44,063.36 | ZROH |          |
|   L15 |99015NMX          |ARM-EHS FCBGA-1200MHz-0.8V-64bit-45000mW|272J |W002|   728   |D28.011    |1010635336  | |        51.000 |    51.000     |PC        |  11/22/2022   |   00063|    0.000      |    0.000      |        899.25233 |        45,861.87 | ZROH |          |
|   L15 |90170153          |Adhesivepaper-thermalprintingwhite 10x6m|272J |W002|   720   |F51.031    |1010461191  | |    10,000.000 |  10,000.000   |PC        |  11/22/2022   |   00057|    0.000      |    0.000      |          0.03473 |           347.30 | ZROH |          |
|   L15 |40060423          |NOR FLASH-1Gbit-9.1MHz-128KB-3.3V-TSOP56|272J |W002|   729   |D19.021    |1009551010  | |        34.000 |    34.000     |PC        |  11/22/2022   |   00057|    0.000      |    0.000      |         23.94682 |           814.19 | ZROH |          |
|   L15 |47101513          |RF Power Amplifying Module,600MHz~960MHz|272J |W002|   728   |D20.011    |1010640542  | |         5.000 |    5.000      |PC        |  11/22/2022   |   00062|    0.000      |    0.000      |         96.42621 |           482.13 | ZROH |          |
|   L15 |47101513          |RF Power Amplifying Module,600MHz~960MHz|272J |W002|   728   |D20.021    |1010640541  | |       100.000 |   100.000     |PC        |  11/22/2022   |   00062|    0.000      |    0.000      |         96.42621 |         9,642.62 | ZROH |          |
|   L15 |47101513          |RF Power Amplifying Module,600MHz~960MHz|272J |W002|   728   |D20.021    |1010640546  | |       234.000 |   234.000     |PC        |  11/22/2022   |   00062|    0.000      |    0.000      |         96.42621 |        22,563.73 | ZROH |          |
|   L15 |47101513          |RF Power Amplifying Module,600MHz~960MHz|272J |W002|   728   |D20.032    |1010640544  | |        61.000 |    61.000     |PC        |  11/22/2022   |   00062|    0.000      |    0.000      |         96.42621 |         5,882.00 | ZROH |          |
|   L15 |37030052          |Spes DSP,FCBGA_1024(Pb_free),18,1300MHz,|272J |W002|   729   |D23.032    |1010390131  | |        83.000 |    83.000     |PC        |  11/23/2022   |   00063|    0.000      |    0.000      |        899.04874 |        74,621.05 | ZROH |          |
|   L15 |10031822          |SMTInductor,1uH,0.057ohm,3.6A,2.7,2.0m" |272J |W002|   703   |A29.023    |1010659782  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00057|    0.000      |    0.000      |          0.19171 |           383.42 | ZROH |          |
|   L15 |10031822          |SMTInductor,1uH,0.057ohm,3.6A,2.7,2.0m" |272J |W002|   703   |A29.023    |1010659781  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00057|    0.000      |    0.000      |          0.19171 |           383.42 | ZROH |          |
|   L15 |07091731-001      |Chip Thick Film Resistor,0.1W,150ohm,+/-|272J |W002|   703   |A28.051    |1010659738  | |       100.000 |   100.000     |PC        |  11/23/2022   |   00057|    0.000      |    0.000      |          0.00332 |             0.33 | ZROH |          |
|   L15 |07091467-001      |ChipThickFilmResistor,1W,0.005ohm,+/"   |272J |W002|   708   |D19.053    |1010659721  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00057|    0.000      |    0.000      |          0.33370 |           333.70 | ZROH |          |
|   L15 |08070757-002      |High-Q RF MLCC,250V,0.047nF,+/-5%,NPO,06|272J |W002|   703   |B23.051    |1010659504  | |       206.000 |   206.000     |PC        |  11/23/2022   |   00057|    0.000      |    0.000      |          0.08981 |            18.50 | ZROH |          |
|   L15 |10031751          |MoldingInductor,4.7uH,0.054ohm,4.2A,40" |272J |W002|   708   |B24.081    |1010659788  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00057|    0.000      |    0.000      |          0.49780 |           497.80 | ZROH |          |
|   L15 |15010329-001      |SchottkyBarrierDiode,100V,5A,0.9V,Sin   |272J |W002|   708   |B28.083    |1010661131  | |       615.000 |   615.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.59597 |           366.52 | ZROH |          |
|   L15 |15010329-001      |SchottkyBarrierDiode,100V,5A,0.9V,Sin   |272J |W002|   708   |B28.083    |1010661139  | |       985.000 |   985.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.59597 |           587.03 | ZROH |          |
|   L15 |15010354-003      |FastRecoveryDiode,200V,6A,1.05V,30ns,"  |272J |W002|   708   |B25.081    |1010661103  | |     1,700.000 |  1,700.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.69986 |         1,189.76 | ZROH |          |
|   L15 |15040166-002      |TransientSuppressionDiode,39V,53.9V,1"  |272J |W002|   708   |A22.112    |1010661100  | |       900.000 |   900.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.36628 |           329.65 | ZROH |          |
|   L15 |15040120          |Zener/12V/225mW/SOT-23                  |272J |W002|   703   |A25.031    |1010661134  | |       700.000 |   700.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.03762 |            26.33 | ZROH |          |
|   L15 |07091702-001      |ChipThickFilmResistor,0.0625W,9090oh    |272J |W002|   703   |A24.041    |1010660385  | |    10,000.000 |  10,000.000   |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00274 |            27.40 | ZROH |          |
|   L15 |08071870-003      |High-Q RF MLCC,250V,0.012nF,+/-5%,X8G,08|272J |W002|   703   |A25.024    |1010660728  | |       500.000 |   500.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.22866 |           114.33 | ZROH |          |
|   L15 |08070501-002      |High-Q RF MLCC,250V,0.01nF,+/-2%,NPO,060|272J |W002|   703   |A24.062    |1010660409  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.10411 |           104.11 | ZROH |          |
|   L15 |08070845-001      |MiddleANDHigh Voltage MLCC(more100V,less|272J |W002|   703   |A29.074    |1010660399  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.02105 |            42.10 | ZROH |          |
|   L15 |07092112-001      |Chip Thick Film Resistor,0.0625W,90.9ohm|272J |W002|   703   |A27.032    |1010660358  | |     9,320.000 |  9,320.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00280 |            26.10 | ZROH |          |
|   L15 |07092112-001      |Chip Thick Film Resistor,0.0625W,90.9ohm|272J |W002|   703   |A27.032    |1010660357  | |       680.000 |   680.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00280 |             1.90 | ZROH |          |
|   L15 |08070624-001      |LowVoltageANDCapacityMLCC(LESS=100V,L"  |272J |W002|   703   |A24.071    |1010660400  | |    10,000.000 |  10,000.000   |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00936 |            93.60 | ZROH |          |
|   L15 |08070472-001      |LowVoltageandCapacityMLCC(less=100V,l   |272J |W002|   703   |A24.071    |1010660433  | |     4,000.000 |  4,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00853 |            34.12 | ZROH |          |
|   L15 |08070472-001      |LowVoltageandCapacityMLCC(less=100V,l   |272J |W002|   703   |A24.071    |1010660432  | |     4,000.000 |  4,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00853 |            34.12 | ZROH |          |
|   L15 |08070458-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J |W002|   703   |A27.064    |1010660426  | |     4,000.000 |  4,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.01094 |            43.76 | ZROH |          |
|   L15 |07091802-001      |ChipThickFilmResistor,0.0625W,12.1oh"   |272J |W002|   703   |A26.041    |1010660374  | |    10,000.000 |  10,000.000   |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00274 |            27.40 | ZROH |          |
|   L15 |07092104-001      |ChipThickFilmResistor,0.25W,0.1ohm,+"   |272J |W002|   703   |A24.014    |1010660371  | |     5,000.000 |  5,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.05319 |           265.95 | ZROH |          |
|   L15 |07091808-001      |ChipThickFilmResistor,0.0625W,220ohm"   |272J |W002|   703   |A25.013    |1010660369  | |    10,000.000 |  10,000.000   |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00284 |            28.40 | ZROH |          |
|   L15 |08070617-001      |LowVoltageandCapacityMLCC(less=100V,l"  |272J |W002|   703   |A27.042    |1010661489  | |    10,000.000 |  10,000.000   |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00801 |            80.10 | ZROH |          |
|   L15 |07091826-001      |Chip Thick Film Resistor,0.0625W,61900oh|272J |W002|   703   |A24.042    |1010660356  | |     5,000.000 |  5,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00270 |            13.50 | ZROH |          |
|   L15 |07091806-001      |ChipThickFilmResistor,0.0625W,120ohm    |272J |W002|   703   |A27.052    |1010660353  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00279 |             2.79 | ZROH |          |
|   L15 |07092651-001      |ChipThickFilmResistor,0.5W,0.005ohm,"   |272J |W002|   703   |A24.032    |1010661129  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.10882 |           217.64 | ZROH |          |
|   L15 |07092120-001      |ChipThickFilmResistor,0.0625W,91000o"   |272J |W002|   703   |A25.024    |1010661141  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00279 |             5.58 | ZROH |          |
|   L15 |07092443-001      |ChipThickFilmResistor,0.25W,6800ohm,"   |272J |W002|   703   |A26.044    |1010661133  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.01224 |            12.24 | ZROH |          |
|   L15 |07092482-002      |ChipThickFilmResistor,1W,240ohm,+/-5"   |272J |W002|   708   |B29.101    |1010661152  | |     3,000.000 |  3,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.16641 |           499.23 | ZROH |          |
|   L15 |07092523-001      |ChipThickFilmResistor,1W,0.025ohm,+/"   |272J |W002|   703   |A24.021    |1010661125  | |     4,000.000 |  4,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.10932 |           437.28 | ZROH |          |
|   L15 |07092523-001      |ChipThickFilmResistor,1W,0.025ohm,+/"   |272J |W002|   703   |A24.021    |1010661124  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.10932 |           109.32 | ZROH |          |
|   L15 |07093111          |RF Thick Film Resistor,25W,50ohm,+/5%,20|272J |W002|   708   |A21.091    |1010661107  | |       800.000 |   800.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          1.02654 |           821.23 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.051    |1010661265  | |        40.000 |    40.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            25.52 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D49.042    |1010661269  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.021    |1010661287  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.021    |1010661283  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.021    |1010661282  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.021    |1010661295  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.021    |1010661294  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.021    |1010661291  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200079          |Socket,SFP Cage,8PIN,Irregular Connector|272J |W002|   701   |D41.021    |1010661288  | |        45.000 |    45.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.63792 |            28.71 | ZROH |          |
|   L15 |14200539          |High Speed Pluggable Socket,Accessories-|272J |W002|   701   |C48.052    |1010661217  | |        70.000 |    70.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.31754 |            22.23 | ZROH |          |
|   L15 |08070538-001      |LowVoltageANDCapacityMLCC(LESS=100V,L   |272J |W002|   703   |A29.022    |1010660439  | |    10,000.000 |  10,000.000   |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00699 |            69.90 | ZROH |          |
|   L15 |08072000          |High-Q RF MLCC,250V,0.0003nF,+/-0.1pF,X8|272J |W002|   703   |A25.033    |1010660614  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.24606 |           246.06 | ZROH |          |
|   L15 |08072004-003      |High-Q RF MLCC,250V,0.001nF,+/-0.1pF,X8G|272J |W002|   703   |A24.073    |1010660612  | |       100.000 |   100.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.26123 |            26.12 | ZROH |          |
|   L15 |08070737-001      |Low VoltageANDCapacity MLCC(less=100V,le|272J |W002|   703   |A29.041    |1010660460  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00934 |            18.68 | ZROH |          |
|   L15 |08070818-001      |MiddleandHighVoltageMLCC(more100V,les"  |272J |W002|   703   |A29.012    |1010660458  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.07007 |           140.14 | ZROH |          |
|   L15 |08072000          |High-Q RF MLCC,250V,0.0003nF,+/-0.1pF,X8|272J |W002|   703   |A25.033    |1010660587  | |     3,000.000 |  3,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.24606 |           738.18 | ZROH |          |
|   L15 |10070054          |EMI Bead,25%,220ohm,0.1ohm,1.4A,SL0402,A|272J |W002|   703   |B23.044    |1010660548  | |     1,000.000 |  1,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.01603 |            16.03 | ZROH |          |
|   L15 |07091722-001      |ChipThickFilmResistor,0.0625W,16500o    |272J |W002|   703   |A27.072    |1010660447  | |       114.000 |   114.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00304 |             0.35 | ZROH |          |
|   L15 |07091720-001      |ChipThickFilmResistor,0.0625W,15000o    |272J |W002|   703   |A27.031    |1010660452  | |       800.000 |   800.000     |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00287 |             2.30 | ZROH |          |
|   L15 |07091700-001      |ChipThickFilmResistor,0.0625W,8200oh    |272J |W002|   703   |A27.044    |1010660450  | |    10,000.000 |  10,000.000   |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00289 |            28.90 | ZROH |          |
|   L15 |07091723-001      |ChipThickFilmResistor,0.0625W,12000o    |272J |W002|   703   |A28.041    |1010660464  | |     2,000.000 |  2,000.000    |PC        |  11/23/2022   |   00056|    0.000      |    0.000      |          0.00278 |             5.56 | ZROH |          |
|   L15 |47101005          |RFPowerAmplifyingModule,400MHz~2700M"   |272J |W002|   708   |B29.083    |1010640558  | |       241.000 |   241.000     |PC        |  11/23/2022   |   00062|    0.000      |    0.000      |         18.58318 |         4,478.55 | ZROH |          |
|   L15 |47101005          |RFPowerAmplifyingModule,400MHz~2700M"   |272J |W002|   708   |B29.083    |1010640555  | |       144.000 |   144.000     |PC        |  11/23/2022   |   00062|    0.000      |    0.000      |         18.58318 |         2,675.98 | ZROH |          |
|   L15 |03015UDC          |PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J |W002|   707   |E48.021    |1010660277  | |        90.000 |    90.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |         12.56883 |         1,131.19 | ZROH |07/04/2023|
|   L15 |03015UDC          |PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J |W002|   707   |E48.021    |1010660311  | |        30.000 |    30.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |         12.56883 |           377.06 | ZROH |07/04/2023|
|   L15 |03015UDC          |PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J |W002|   707   |E48.021    |1010660275  | |        90.000 |    90.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |         12.56883 |         1,131.19 | ZROH |07/04/2023|
|   L15 |03015UDC          |PCB,WD5MIRA610B,2110~2170M-Power Amplifi|272J |W002|   707   |E48.021    |1010660276  | |        90.000 |    90.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |         12.56883 |         1,131.19 | ZROH |07/04/2023|
|   L15 |14191403          |PowerConnector,1pin,Straight            |272J |W002|   708   |D31.052    |1010661331  | |       500.000 |   500.000     |PC        |  11/24/2022   |   00056|    0.000      |    0.000      |          0.20073 |           100.37 | ZROH |          |
